sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_001694,M,run_24,1,18,18,0.5704805850982666
sample_001695,M,run_24,2,2,2,0.9460374712944031
sample_001696,M,run_24,3,7,3,0.6956629157066345
sample_001697,M,run_24,4,8,8,0.9955047965049744
sample_001698,M,run_24,5,13,1,0.3835914134979248
sample_001699,M,run_24,6,1,1,0.8989819288253784
sample_001700,M,run_24,7,16,16,0.9981764554977417
sample_001701,M,run_24,8,13,13,0.996802568435669
sample_001702,M,run_24,9,1,1,0.9687414169311523
sample_001703,M,run_24,10,7,7,0.6153485774993896
sample_001704,M,run_24,11,8,8,0.913461446762085
sample_001705,M,run_24,12,14,14,0.9598853588104248
sample_001706,M,run_24,13,10,10,0.9998500347137451
sample_001707,M,run_25,1,18,18,0.9866296052932739
sample_001708,M,run_25,2,2,17,0.8316929936408997
sample_001709,M,run_25,3,7,1,0.33614280819892883
sample_001710,M,run_25,4,8,8,0.9024087190628052
sample_001711,M,run_25,5,13,13,0.7620123028755188
sample_001712,M,run_25,6,1,13,0.5363144874572754
sample_001713,M,run_25,7,16,16,0.9963885545730591
sample_001714,M,run_25,8,13,13,0.9980545043945312
sample_001715,M,run_25,9,1,1,0.9966660141944885
sample_001716,M,run_25,10,7,3,0.8429854512214661
sample_001717,M,run_25,11,8,8,0.9489144682884216
sample_001718,M,run_25,12,13,1,0.6909134984016418
sample_001719,M,run_25,13,1,1,0.8714261054992676
sample_001720,M,run_25,14,16,16,0.9973018169403076
sample_001721,M,run_25,15,13,13,0.998625636100769
sample_001722,M,run_25,16,1,1,0.9960176348686218
sample_001723,M,run_25,17,7,3,0.8316110372543335
sample_001724,M,run_25,18,8,8,0.9095779657363892
sample_001725,M,run_25,19,3,3,0.9413078427314758
sample_001726,M,run_25,20,14,14,0.9807776808738708
sample_001727,M,run_25,21,10,10,0.6872183680534363
sample_001728,M,run_26,1,18,18,0.9960804581642151
sample_001729,M,run_26,2,2,2,0.9750984311103821
sample_001730,M,run_26,3,7,3,0.6318596601486206
sample_001731,M,run_26,4,8,8,0.7926757335662842
sample_001732,M,run_26,5,14,10,0.9849289059638977
sample_001733,M,run_26,6,10,10,0.9997809529304504
sample_001734,M,run_26,7,22,22,0.9886496067047119
sample_001735,M,run_26,8,20,20,0.988944947719574
sample_001736,M,run_26,9,21,21,0.985913097858429
sample_001737,M,run_26,10,23,23,0.998085618019104
sample_001738,M,run_26,11,17,18,0.8089783787727356
sample_001739,M,run_26,12,4,4,0.8266138434410095
sample_001740,M,run_26,13,19,19,0.9973738193511963
sample_001741,M,run_26,14,11,11,0.9397222399711609
sample_001742,M,run_27,1,30,30,0.9975870847702026
sample_001743,M,run_27,2,9,9,0.9992861151695251
sample_001744,M,run_27,3,28,28,0.9985802173614502
sample_001745,M,run_27,4,29,29,0.9986728429794312
sample_001746,M,run_27,5,27,27,0.9995686411857605
sample_001747,M,run_27,6,25,25,0.9842074513435364
sample_001748,M,run_27,7,26,26,0.9712855815887451
sample_001749,M,run_27,8,6,5,0.3954419493675232
sample_001750,M,run_27,9,15,15,0.9999428987503052
sample_001751,M,run_27,10,12,12,0.998630166053772
sample_001752,M,run_27,11,0,0,0.9830815196037292
sample_001753,M,run_27,12,18,10,0.9922239780426025
sample_001754,M,run_27,13,2,2,0.9996333122253418
sample_001755,M,run_27,14,7,3,0.41882655024528503
sample_001756,M,run_27,15,8,8,0.9780623316764832
sample_001757,M,run_27,16,13,1,0.5228329300880432
sample_001758,M,run_27,17,1,1,0.9836815595626831
sample_001759,M,run_27,18,16,16,0.9897281527519226
sample_001760,M,run_27,19,13,13,0.9945480227470398
sample_001761,M,run_27,20,1,1,0.9982820749282837
sample_001762,M,run_27,21,7,15,0.3338676393032074
sample_001763,M,run_27,22,8,8,0.9528798460960388
sample_001764,M,run_27,23,14,14,0.9220375418663025
sample_001765,M,run_27,24,10,10,0.9998853206634521
sample_001766,M,run_29,1,18,18,0.982377827167511
sample_001767,M,run_29,2,2,17,0.9995619654655457
sample_001768,M,run_29,3,7,7,0.990678608417511
sample_001769,M,run_29,4,8,8,0.9596993327140808
sample_001770,M,run_29,5,14,14,0.9998663663864136
sample_001771,M,run_29,6,10,10,0.9996132254600525
sample_001772,M,run_29,7,24,24,0.9992223978042603
sample_001773,M,run_29,8,22,22,0.9957432150840759
sample_001774,M,run_29,9,20,20,0.9949401617050171
sample_001775,M,run_29,10,21,4,0.5239318013191223
sample_001776,M,run_29,11,23,23,0.9976494908332825
sample_001777,M,run_29,12,17,17,0.9999535083770752
sample_001778,M,run_29,13,4,4,0.9758122563362122
sample_001779,M,run_29,14,19,19,0.999715268611908
sample_001780,M,run_29,15,11,11,0.7692264318466187
