sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_001449,M,run_1,1,30,30,0.9953787326812744
sample_001450,M,run_1,2,9,9,0.998502254486084
sample_001451,M,run_1,3,29,29,0.9885685443878174
sample_001452,M,run_1,4,28,28,0.9987394213676453
sample_001453,M,run_1,5,26,30,0.9888162612915039
sample_001454,M,run_1,6,25,25,0.9881767630577087
sample_001455,M,run_1,7,27,27,0.993994414806366
sample_001456,M,run_1,8,15,15,0.9999392032623291
sample_001457,M,run_1,9,12,12,0.9977802634239197
sample_001458,M,run_1,10,6,6,0.9915777444839478
sample_001459,M,run_1,11,0,0,0.9987055063247681
sample_001460,M,run_1,12,18,18,0.9996893405914307
sample_001461,M,run_1,13,2,2,0.9991536140441895
sample_001462,M,run_1,14,7,7,0.5090636610984802
sample_001463,M,run_1,15,8,8,0.6799464225769043
sample_001464,M,run_1,16,13,13,0.9917958378791809
sample_001465,M,run_1,17,1,13,0.9369942545890808
sample_001466,M,run_1,18,16,16,0.8961642980575562
sample_001467,M,run_1,19,13,13,0.5847471356391907
sample_001468,M,run_1,20,1,1,0.9995042085647583
sample_001469,M,run_1,21,7,8,0.988303542137146
sample_001470,M,run_1,22,8,8,0.9824901223182678
sample_001471,M,run_1,23,3,15,0.5261290073394775
sample_001472,M,run_1,24,14,18,0.9951274394989014
sample_001473,M,run_1,25,10,10,0.999717652797699
sample_001474,M,run_11,1,18,18,0.992580235004425
sample_001475,M,run_11,2,2,2,0.9997895359992981
sample_001476,M,run_11,3,7,7,0.9984063506126404
sample_001477,M,run_11,4,8,8,0.9974338412284851
sample_001478,M,run_11,5,13,13,0.45838305354118347
sample_001479,M,run_11,6,1,13,0.9818815588951111
sample_001480,M,run_11,7,16,16,0.9859640598297119
sample_001481,M,run_11,8,13,13,0.9946711659431458
sample_001482,M,run_11,9,1,1,0.9947053790092468
sample_001483,M,run_11,10,7,7,0.3648165762424469
sample_001484,M,run_11,11,8,8,0.9402214884757996
sample_001485,M,run_11,12,3,3,0.9913350939750671
sample_001486,M,run_11,13,14,14,0.9998301267623901
sample_001487,M,run_11,14,10,10,0.9997832179069519
sample_001488,M,run_12,1,18,18,0.9978041052818298
sample_001489,M,run_12,2,2,2,0.9991576671600342
sample_001490,M,run_12,3,7,3,0.6096605062484741
sample_001491,M,run_12,4,8,8,0.9870266318321228
sample_001492,M,run_12,5,13,1,0.8944964408874512
sample_001493,M,run_12,6,1,13,0.8987314105033875
sample_001494,M,run_12,7,16,16,0.9934617280960083
sample_001495,M,run_12,8,13,13,0.9915279150009155
sample_001496,M,run_12,9,1,1,0.985653817653656
sample_001497,M,run_12,10,7,7,0.4607982337474823
sample_001498,M,run_12,11,8,8,0.9821583032608032
sample_001499,M,run_12,12,3,3,0.9706948399543762
sample_001500,M,run_12,13,14,14,0.9997072815895081
sample_001501,M,run_12,14,10,18,0.9961956739425659
sample_001502,M,run_13,1,18,18,0.9984448552131653
sample_001503,M,run_13,2,2,2,0.9961709380149841
sample_001504,M,run_13,3,7,7,0.9928911924362183
sample_001505,M,run_13,4,8,8,0.9888893365859985
sample_001506,M,run_13,5,13,7,0.9727967381477356
sample_001507,M,run_13,6,1,13,0.9371199011802673
