sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_001449,M,run_1,1,30,30,0.9950719475746155
sample_001450,M,run_1,2,9,9,0.9964988231658936
sample_001451,M,run_1,3,29,29,0.9959536790847778
sample_001452,M,run_1,4,28,28,0.9985822439193726
sample_001453,M,run_1,5,26,30,0.996579110622406
sample_001454,M,run_1,6,25,25,0.9802786111831665
sample_001455,M,run_1,7,27,27,0.9728110432624817
sample_001456,M,run_1,8,15,15,0.9998251795768738
sample_001457,M,run_1,9,12,12,0.9995149374008179
sample_001458,M,run_1,10,6,6,0.9897313714027405
sample_001459,M,run_1,11,0,0,0.6573184132575989
sample_001460,M,run_1,12,18,18,0.9961028099060059
sample_001461,M,run_1,13,2,2,0.9990823268890381
sample_001462,M,run_1,14,7,7,0.5303941965103149
sample_001463,M,run_1,15,8,8,0.660355806350708
sample_001464,M,run_1,16,13,13,0.9986543655395508
sample_001465,M,run_1,17,1,8,0.48018747568130493
sample_001466,M,run_1,18,16,16,0.5006699562072754
sample_001467,M,run_1,19,13,16,0.8136884570121765
sample_001468,M,run_1,20,1,1,0.9902515411376953
sample_001469,M,run_1,21,7,8,0.9974092841148376
sample_001470,M,run_1,22,8,8,0.9780535697937012
sample_001471,M,run_1,23,3,15,0.7284829616546631
sample_001472,M,run_1,24,14,18,0.9895319938659668
sample_001473,M,run_1,25,10,10,0.9972996115684509
sample_001474,M,run_11,1,18,18,0.8263635635375977
sample_001475,M,run_11,2,2,2,0.9991938471794128
sample_001476,M,run_11,3,7,7,0.9991424083709717
sample_001477,M,run_11,4,8,8,0.9990731477737427
sample_001478,M,run_11,5,13,13,0.9347407221794128
sample_001479,M,run_11,6,1,13,0.6556951999664307
sample_001480,M,run_11,7,16,16,0.9971140623092651
sample_001481,M,run_11,8,13,13,0.9707419276237488
sample_001482,M,run_11,9,1,1,0.981721043586731
sample_001483,M,run_11,10,7,7,0.6919649243354797
sample_001484,M,run_11,11,8,8,0.5645527243614197
sample_001485,M,run_11,12,3,3,0.9694206118583679
sample_001486,M,run_11,13,14,14,0.9993215799331665
sample_001487,M,run_11,14,10,10,0.9992101192474365
sample_001488,M,run_12,1,18,18,0.9865785241127014
sample_001489,M,run_12,2,2,2,0.9986274242401123
sample_001490,M,run_12,3,7,8,0.7865812182426453
sample_001491,M,run_12,4,8,8,0.9791409373283386
sample_001492,M,run_12,5,13,13,0.9290094375610352
sample_001493,M,run_12,6,1,13,0.9909074306488037
sample_001494,M,run_12,7,16,16,0.9986997842788696
sample_001495,M,run_12,8,13,13,0.9644654393196106
sample_001496,M,run_12,9,1,1,0.7502544522285461
sample_001497,M,run_12,10,7,3,0.909895122051239
sample_001498,M,run_12,11,8,8,0.7485209107398987
sample_001499,M,run_12,12,3,3,0.8677188754081726
sample_001500,M,run_12,13,14,14,0.9997426867485046
sample_001501,M,run_12,14,10,10,0.5849310755729675
sample_001502,M,run_13,1,18,18,0.9887213110923767
sample_001503,M,run_13,2,2,2,0.9962382316589355
sample_001504,M,run_13,3,7,7,0.6957581043243408
sample_001505,M,run_13,4,8,8,0.9605950117111206
sample_001506,M,run_13,5,13,7,0.9939066767692566
