sample_name,participant,run,annotation_row_index,stage_id,is_fault,legacy_is_fault,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,True,True,1,12,30,18,0.1984139084815979,0.1984139084815979
sample_000205,A,run_20,2,1,True,True,2,12,9,1,0.15013578534126282,0.20770442485809326
sample_000206,A,run_20,3,1,True,True,3,3,28,7,0.10581275075674057,0.10585503280162811
sample_000207,A,run_20,4,1,True,True,7,21,29,7,0.1175013855099678,0.16372737288475037
sample_000208,A,run_20,5,1,True,True,8,14,27,1,0.14732474088668823,0.20455940067768097
sample_000209,A,run_20,6,1,True,True,6,6,25,1,0.10039221495389938,0.13655275106430054
sample_000210,A,run_20,7,1,True,True,4,14,26,7,0.1912531554698944,0.217742457985878
sample_000211,A,run_20,8,1,True,True,9,12,6,13,0.168817937374115,0.1812075674533844
sample_000212,A,run_20,9,1,True,True,10,12,15,18,0.1653975397348404,0.1653975397348404
sample_000213,A,run_20,10,1,True,True,11,19,12,1,0.15080252289772034,0.18662312626838684
sample_000214,A,run_20,11,1,True,True,5,20,0,1,0.21201834082603455,0.28888940811157227
sample_000215,A,run_20,12,2,True,True,12,24,18,14,0.3116721510887146,0.3116721510887146
sample_000216,A,run_20,13,2,True,True,13,13,2,2,0.6697072386741638,0.6697072386741638
sample_000217,A,run_20,14,2,True,True,14,21,7,7,0.5556588172912598,0.7708142399787903
sample_000218,A,run_20,15,2,True,True,15,21,8,7,0.49185317754745483,0.7151610255241394
sample_000219,A,run_20,16,2,True,True,16,19,13,13,0.8053900003433228,0.8842001557350159
sample_000220,A,run_20,17,2,True,True,17,20,1,1,0.6260471940040588,0.8211292028427124
sample_000221,A,run_20,18,2,True,True,18,18,16,16,0.6162655353546143,0.6162655353546143
sample_000222,A,run_20,19,2,True,True,19,19,13,13,0.8417553305625916,0.8828817009925842
sample_000223,A,run_20,20,2,True,True,20,20,1,1,0.526497483253479,0.7435119152069092
sample_000224,A,run_20,21,2,True,True,21,21,7,7,0.687185525894165,0.8278620839118958
sample_000225,A,run_20,22,2,True,True,22,21,8,7,0.5100665092468262,0.6805781126022339
sample_000226,A,run_20,23,2,True,True,24,12,14,18,0.8510324358940125,0.8510324358940125
sample_000227,A,run_20,24,2,True,True,25,25,10,10,0.7088637351989746,0.7088637351989746
sample_000228,A,run_21,1,2,True,True,12,12,18,18,0.8899197578430176,0.8899197578430176
sample_000229,A,run_21,2,2,True,True,13,13,2,2,0.8534160852432251,0.8534160852432251
sample_000230,A,run_21,3,2,True,True,14,14,7,7,0.49393531680107117,0.6806679964065552
sample_000231,A,run_21,4,2,True,True,15,14,8,7,0.367886483669281,0.7188568115234375
sample_000232,A,run_21,5,2,True,True,24,12,14,18,0.8133760094642639,0.8133760094642639
sample_000233,A,run_21,6,2,True,True,25,25,10,10,0.694466769695282,0.694466769695282
sample_000234,A,run_22,1,2,True,True,12,12,18,18,0.8854714632034302,0.8854714632034302
sample_000235,A,run_22,2,2,True,True,13,13,2,2,0.8475115895271301,0.8475115895271301
sample_000236,A,run_22,3,2,True,True,14,14,7,7,0.5131071209907532,0.7887914180755615
sample_000237,A,run_22,4,2,True,True,15,14,8,7,0.4464644491672516,0.7784990668296814
sample_000238,A,run_22,5,2,True,True,24,12,14,18,0.8616390824317932,0.8616390824317932
sample_000239,A,run_22,6,2,True,True,25,25,10,10,0.7952390909194946,0.7952390909194946
sample_000240,A,run_23,1,2,True,True,12,12,18,18,0.8839842081069946,0.8839842081069946
sample_000241,A,run_23,2,2,True,True,13,13,2,2,0.8500115871429443,0.8500115871429443
sample_000242,A,run_23,3,2,True,True,14,14,7,7,0.5705794095993042,0.7660218477249146
sample_000243,A,run_23,4,2,True,True,15,21,8,7,0.4464872479438782,0.7932546734809875
sample_000244,A,run_23,5,2,True,True,16,19,13,13,0.6292886734008789,0.8663368225097656
sample_000245,A,run_23,6,2,True,True,17,20,1,1,0.5438925623893738,0.8023849129676819
sample_000246,A,run_23,7,2,True,True,18,18,16,16,0.6528088450431824,0.6528088450431824
sample_000247,A,run_23,8,2,True,True,19,19,13,13,0.8170919418334961,0.8834466338157654
sample_000248,A,run_23,9,2,True,True,20,20,1,1,0.6055344343185425,0.7844911217689514
sample_000249,A,run_23,10,2,True,True,21,21,7,7,0.6909178495407104,0.8245428800582886
sample_000250,A,run_23,11,2,True,True,22,21,8,7,0.6043439507484436,0.7555415630340576
sample_000251,A,run_23,12,2,True,True,16,19,13,13,0.7838172912597656,0.8801189661026001
sample_000252,A,run_23,13,2,True,True,17,20,1,1,0.618645429611206,0.8429780602455139
sample_000253,A,run_23,14,2,True,True,18,18,16,16,0.485859215259552,0.485859215259552
sample_000254,A,run_23,15,2,True,True,19,19,13,13,0.8604643940925598,0.9020241498947144
sample_000255,A,run_23,16,2,True,True,20,20,1,1,0.5887247323989868,0.7687286138534546
sample_000256,A,run_23,17,2,True,True,21,21,7,7,0.675835907459259,0.8240872621536255
