sample_name,participant,run,annotation_row_index,stage_id,is_fault,legacy_is_fault,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,True,True,1,12,30,18,0.19860996305942535,0.19860996305942535
sample_000205,A,run_20,2,1,True,True,2,12,9,1,0.1507568210363388,0.2078903615474701
sample_000206,A,run_20,3,1,True,True,3,3,28,28,0.10572763532400131,0.10572763532400131
sample_000207,A,run_20,4,1,True,True,7,21,29,7,0.11835712939500809,0.16378982365131378
sample_000208,A,run_20,5,1,True,True,8,14,27,1,0.14450882375240326,0.20615220069885254
sample_000209,A,run_20,6,1,True,True,6,6,25,1,0.10134270787239075,0.13756275177001953
sample_000210,A,run_20,7,1,True,True,4,14,26,7,0.1906106024980545,0.21721157431602478
sample_000211,A,run_20,8,1,True,True,9,12,6,13,0.16778932511806488,0.17792002856731415
sample_000212,A,run_20,9,1,True,True,10,12,15,1,0.1642332673072815,0.16582085192203522
sample_000213,A,run_20,10,1,True,True,11,19,12,1,0.14786866307258606,0.1872313916683197
sample_000214,A,run_20,11,1,True,True,5,20,0,1,0.2134293019771576,0.28977838158607483
sample_000215,A,run_20,12,2,True,True,12,24,18,14,0.3118389844894409,0.3118389844894409
sample_000216,A,run_20,13,2,True,True,13,13,2,2,0.6750573515892029,0.6750573515892029
sample_000217,A,run_20,14,2,True,True,14,21,7,7,0.5439191460609436,0.7706859707832336
sample_000218,A,run_20,15,2,True,True,15,21,8,7,0.48236677050590515,0.7183319926261902
sample_000219,A,run_20,16,2,True,True,16,19,13,13,0.799279510974884,0.8819497227668762
sample_000220,A,run_20,17,2,True,True,17,20,1,1,0.6296050548553467,0.8234735727310181
sample_000221,A,run_20,18,2,True,True,18,18,16,16,0.6204667687416077,0.6204667687416077
sample_000222,A,run_20,19,2,True,True,19,19,13,13,0.8380712270736694,0.8802854418754578
sample_000223,A,run_20,20,2,True,True,20,20,1,1,0.5351384282112122,0.7479327321052551
sample_000224,A,run_20,21,2,True,True,21,21,7,7,0.68082594871521,0.8272234201431274
sample_000225,A,run_20,22,2,True,True,22,21,8,7,0.5056696534156799,0.6823223829269409
sample_000226,A,run_20,23,2,True,True,24,12,14,18,0.8490846157073975,0.8490846157073975
sample_000227,A,run_20,24,2,True,True,25,25,10,10,0.7097660303115845,0.7097660303115845
sample_000228,A,run_21,1,2,True,True,12,12,18,18,0.8899924755096436,0.8899924755096436
sample_000229,A,run_21,2,2,True,True,13,13,2,2,0.8536673784255981,0.8536673784255981
sample_000230,A,run_21,3,2,True,True,14,14,7,7,0.4920240640640259,0.6792230606079102
sample_000231,A,run_21,4,2,True,True,15,14,8,7,0.36775392293930054,0.7181640863418579
sample_000232,A,run_21,5,2,True,True,24,12,14,18,0.8136480450630188,0.8136480450630188
sample_000233,A,run_21,6,2,True,True,25,25,10,10,0.6966956257820129,0.6966956257820129
sample_000234,A,run_22,1,2,True,True,12,12,18,18,0.8855385780334473,0.8855385780334473
sample_000235,A,run_22,2,2,True,True,13,13,2,2,0.8476534485816956,0.8476534485816956
sample_000236,A,run_22,3,2,True,True,14,14,7,7,0.5115033984184265,0.7880260944366455
sample_000237,A,run_22,4,2,True,True,15,14,8,7,0.44647666811943054,0.7777577638626099
sample_000238,A,run_22,5,2,True,True,24,12,14,18,0.861808180809021,0.861808180809021
sample_000239,A,run_22,6,2,True,True,25,25,10,10,0.7967867255210876,0.7967867255210876
sample_000240,A,run_23,1,2,True,True,12,12,18,18,0.8840512037277222,0.8840512037277222
sample_000241,A,run_23,2,2,True,True,13,13,2,2,0.850246012210846,0.850246012210846
sample_000242,A,run_23,3,2,True,True,14,14,7,7,0.5684928894042969,0.7649534940719604
