sample_name,participant,run,annotation_row_index,stage_id,is_fault,legacy_is_fault,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,False,False,3,14,28,7,0.11549045890569687,0.1515326201915741
sample_000002,A,run_1,2,1,False,False,7,14,29,7,0.10412010550498962,0.2080012708902359
sample_000003,A,run_1,3,1,False,False,6,20,25,1,0.1196393147110939,0.22688737511634827
sample_000004,A,run_1,4,1,False,False,8,20,27,1,0.17654557526111603,0.25341856479644775
sample_000005,A,run_1,5,1,False,False,1,25,30,10,0.13629978895187378,0.13629978895187378
sample_000006,A,run_1,6,1,False,False,2,20,9,1,0.1418280303478241,0.2663886547088623
sample_000007,A,run_1,7,1,False,False,4,20,26,1,0.1378975808620453,0.23962435126304626
sample_000008,A,run_1,8,1,False,False,10,17,15,1,0.1775653064250946,0.30696773529052734
sample_000009,A,run_1,9,1,False,False,11,19,12,1,0.14800800383090973,0.1832958161830902
sample_000010,A,run_1,10,1,False,False,9,12,6,18,0.1642923653125763,0.1642923653125763
sample_000011,A,run_1,11,1,False,False,5,19,0,13,0.28475093841552734,0.30127188563346863
sample_000012,A,run_1,12,2,False,False,12,12,18,18,0.7351069450378418,0.7351069450378418
sample_000013,A,run_1,13,2,False,False,13,13,2,2,0.750202476978302,0.750202476978302
sample_000014,A,run_1,14,2,False,False,14,14,7,7,0.4810587465763092,0.787917971611023
sample_000015,A,run_1,15,2,False,False,15,15,8,8,0.35824015736579895,0.45134541392326355
sample_000016,A,run_1,16,2,False,False,16,19,13,1,0.3605177104473114,0.41361939907073975
sample_000017,A,run_1,17,2,False,False,17,20,1,1,0.5223228931427002,0.8390719890594482
sample_000018,A,run_1,18,2,False,False,18,18,16,16,0.5929377675056458,0.5929377675056458
sample_000019,A,run_1,19,2,False,False,19,19,13,1,0.35669222474098206,0.48982417583465576
sample_000020,A,run_1,20,2,False,False,20,20,1,1,0.5542539954185486,0.7896144390106201
sample_000021,A,run_1,21,2,False,False,21,21,7,7,0.4031439423561096,0.5584660172462463
sample_000022,A,run_1,22,2,False,False,22,25,8,10,0.38852912187576294,0.38852912187576294
sample_000023,A,run_1,23,2,False,False,23,12,3,18,0.2615169584751129,0.2615169584751129
sample_000024,A,run_1,24,2,False,False,24,24,14,14,0.5145415663719177,0.5145415663719177
sample_000025,A,run_1,25,2,False,False,25,25,10,10,0.8142229914665222,0.8142229914665222
sample_000026,A,run_11,1,2,False,False,12,12,18,18,0.8694009184837341,0.8694009184837341
sample_000027,A,run_11,2,2,False,False,13,13,2,2,0.8426632285118103,0.8426632285118103
sample_000028,A,run_11,3,2,False,False,14,14,7,7,0.7614765167236328,0.8830523490905762
sample_000029,A,run_11,4,2,False,False,15,15,8,8,0.38792553544044495,0.43119296431541443
sample_000030,A,run_11,5,2,False,False,16,19,13,13,0.6237033009529114,0.8455638885498047
sample_000031,A,run_11,6,2,False,False,17,20,1,1,0.5918504595756531,0.7994451522827148
sample_000032,A,run_11,7,2,False,False,18,18,16,7,0.2037593126296997,0.350036084651947
sample_000033,A,run_11,8,2,False,False,19,20,13,1,0.4557921886444092,0.8119990825653076
sample_000034,A,run_11,9,2,False,False,20,20,1,1,0.7208353877067566,0.85793137550354
sample_000035,A,run_11,10,2,False,False,21,21,7,7,0.6529021859169006,0.802985668182373
sample_000036,A,run_11,11,2,False,False,22,25,8,10,0.31172478199005127,0.31172478199005127
sample_000037,A,run_11,12,2,False,False,23,12,3,18,0.2556900382041931,0.2556900382041931
sample_000038,A,run_11,13,2,False,False,24,12,14,18,0.8057728409767151,0.8057728409767151
sample_000039,A,run_11,14,2,False,False,25,25,10,10,0.8115543723106384,0.8115543723106384
sample_000040,A,run_11,15,3,False,False,32,19,21,13,0.21440671384334564,0.2501853406429291
sample_000041,A,run_11,16,3,False,False,30,19,20,1,0.12123586237430573,0.1868779957294464
sample_000042,A,run_11,17,3,False,False,28,20,22,1,0.1630202829837799,0.2691535949707031
sample_000043,A,run_11,18,3,False,False,29,12,24,18,0.12573860585689545,0.12573860585689545
sample_000044,A,run_11,19,3,False,False,33,3,23,28,0.10337291657924652,0.10337291657924652
sample_000045,A,run_11,20,3,False,False,34,12,17,18,0.847548246383667,0.847548246383667
sample_000046,A,run_11,21,3,False,False,35,19,4,13,0.17043864727020264,0.1868124157190323
sample_000047,A,run_11,22,3,False,False,26,19,19,13,0.15888972580432892,0.17599810659885406
