sample_name,participant,run,annotation_row_index,stage_id,is_fault,legacy_is_fault,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,False,False,3,14,28,7,0.11575230211019516,0.15166287124156952
sample_000002,A,run_1,2,1,False,False,7,14,29,7,0.10558482259511948,0.20814770460128784
sample_000003,A,run_1,3,1,False,False,6,20,25,1,0.11940059065818787,0.22607861459255219
sample_000004,A,run_1,4,1,False,False,8,20,27,1,0.17574875056743622,0.2520611882209778
sample_000005,A,run_1,5,1,False,False,1,25,30,10,0.13519375026226044,0.13519375026226044
sample_000006,A,run_1,6,1,False,False,2,20,9,1,0.1408991664648056,0.2650367021560669
sample_000007,A,run_1,7,1,False,False,4,20,26,1,0.13818185031414032,0.24001513421535492
sample_000008,A,run_1,8,1,False,False,10,17,15,1,0.17493301630020142,0.30358049273490906
sample_000009,A,run_1,9,1,False,False,11,19,12,1,0.15166807174682617,0.18309548497200012
sample_000010,A,run_1,10,1,False,False,9,12,6,18,0.1651194989681244,0.1651194989681244
sample_000011,A,run_1,11,1,False,False,5,19,0,13,0.2885373532772064,0.30494967103004456
sample_000012,A,run_1,12,2,False,False,12,12,18,18,0.7368455529212952,0.7368455529212952
sample_000013,A,run_1,13,2,False,False,13,13,2,2,0.7464714050292969,0.7464714050292969
sample_000014,A,run_1,14,2,False,False,14,14,7,7,0.46141842007637024,0.7820361852645874
sample_000015,A,run_1,15,2,False,False,15,15,8,8,0.32646217942237854,0.42513495683670044
sample_000016,A,run_1,16,2,False,False,16,19,13,1,0.3681666851043701,0.4091278910636902
sample_000017,A,run_1,17,2,False,False,17,20,1,1,0.5196069478988647,0.8373985290527344
sample_000018,A,run_1,18,2,False,False,18,18,16,16,0.5872088074684143,0.5872088074684143
sample_000019,A,run_1,19,2,False,False,19,19,13,1,0.3630467653274536,0.48501938581466675
sample_000020,A,run_1,20,2,False,False,20,20,1,1,0.5480114221572876,0.7866157293319702
sample_000021,A,run_1,21,2,False,False,21,21,7,7,0.4113108813762665,0.5576959848403931
sample_000022,A,run_1,22,2,False,False,22,25,8,10,0.38607245683670044,0.38607245683670044
sample_000023,A,run_1,23,2,False,False,23,12,3,18,0.26448121666908264,0.26448121666908264
sample_000024,A,run_1,24,2,False,False,24,24,14,14,0.5137640833854675,0.5137640833854675
sample_000025,A,run_1,25,2,False,False,25,25,10,10,0.8136942982673645,0.8136942982673645
sample_000026,A,run_11,1,2,False,False,12,12,18,18,0.8693385124206543,0.8693385124206543
sample_000027,A,run_11,2,2,False,False,13,13,2,2,0.8422440886497498,0.8422440886497498
sample_000028,A,run_11,3,2,False,False,14,14,7,7,0.7623860239982605,0.8835058212280273
sample_000029,A,run_11,4,2,False,False,15,15,8,8,0.3922557830810547,0.43514078855514526
sample_000030,A,run_11,5,2,False,False,16,19,13,13,0.6194421648979187,0.8451093435287476
sample_000031,A,run_11,6,2,False,False,17,20,1,1,0.5870695114135742,0.7955793738365173
sample_000032,A,run_11,7,2,False,False,18,18,16,7,0.20227640867233276,0.3485051393508911
sample_000033,A,run_11,8,2,False,False,19,20,13,1,0.45162829756736755,0.8121081590652466
sample_000034,A,run_11,9,2,False,False,20,20,1,1,0.7170023918151855,0.8557904362678528
sample_000035,A,run_11,10,2,False,False,21,21,7,7,0.6591812372207642,0.8019797205924988
sample_000036,A,run_11,11,2,False,False,22,25,8,10,0.31250056624412537,0.31250056624412537
sample_000037,A,run_11,12,2,False,False,23,12,3,18,0.25844961404800415,0.25844961404800415
sample_000038,A,run_11,13,2,False,False,24,12,14,18,0.8088245987892151,0.8088245987892151
sample_000039,A,run_11,14,2,False,False,25,25,10,10,0.8109105825424194,0.8109105825424194
sample_000040,A,run_11,15,3,False,False,32,19,21,13,0.21914011240005493,0.2543846070766449
sample_000041,A,run_11,16,3,False,False,30,19,20,1,0.12406083941459656,0.18678808212280273
sample_000042,A,run_11,17,3,False,False,28,20,22,1,0.16292472183704376,0.26931971311569214
sample_000043,A,run_11,18,3,False,False,29,12,24,18,0.12767992913722992,0.12767992913722992
sample_000044,A,run_11,19,3,False,False,33,3,23,28,0.10329330712556839,0.10329330712556839
sample_000045,A,run_11,20,3,False,False,34,12,17,18,0.8479130268096924,0.8479130268096924
sample_000046,A,run_11,21,3,False,False,35,19,4,13,0.17337578535079956,0.18958032131195068
sample_000047,A,run_11,22,3,False,False,26,19,19,13,0.16148050129413605,0.17839400470256805
sample_000048,A,run_11,23,3,False,False,27,20,11,1,0.09344031661748886,0.16662007570266724
sample_000049,A,run_11,24,3,False,False,31,20,5,1,0.11141948401927948,0.13311126828193665
sample_000050,A,run_12,1,1,False,False,3,14,28,7,0.10352937877178192,0.14650703966617584
sample_000051,A,run_12,2,1,False,False,1,12,30,18,0.13356442749500275,0.13356442749500275
sample_000052,A,run_12,3,1,False,False,2,17,9,1,0.12301810830831528,0.2453610897064209
sample_000053,A,run_12,4,1,False,False,4,12,26,18,0.14823153614997864,0.14823153614997864
sample_000054,A,run_12,5,1,False,False,8,20,27,1,0.16912178695201874,0.25659850239753723
sample_000055,A,run_12,6,1,False,False,7,21,29,7,0.11562379449605942,0.16213414072990417
sample_000056,A,run_12,7,1,False,False,6,6,25,1,0.09637093544006348,0.15358656644821167
sample_000057,A,run_12,8,1,False,False,10,12,15,1,0.12385925650596619,0.22284026443958282
sample_000058,A,run_12,9,1,False,False,11,19,12,13,0.2621104121208191,0.2719200849533081
sample_000059,A,run_12,10,1,False,False,9,12,6,18,0.16946788132190704,0.16946788132190704
sample_000060,A,run_12,11,1,False,False,5,19,0,13,0.32785564661026,0.36936670541763306
sample_000061,A,run_12,12,2,False,False,12,12,18,18,0.8749687671661377,0.8749687671661377
sample_000062,A,run_12,13,2,False,False,13,13,2,2,0.7308225035667419,0.7308225035667419
sample_000063,A,run_12,14,2,False,False,14,14,7,7,0.43758273124694824,0.7737215161323547
sample_000064,A,run_12,15,2,False,False,15,21,8,7,0.4737403094768524,0.785796046257019
sample_000065,A,run_12,16,2,False,False,16,19,13,13,0.7766406536102295,0.8788366913795471
sample_000066,A,run_12,17,2,False,False,17,20,1,1,0.4837614893913269,0.772395133972168
sample_000067,A,run_12,18,2,False,False,18,18,16,16,0.5489127039909363,0.5489127039909363
sample_000068,A,run_12,19,2,False,False,19,19,13,13,0.855229914188385,0.9010865092277527
sample_000069,A,run_12,20,2,False,False,20,20,1,1,0.6978841423988342,0.828963041305542
sample_000070,A,run_12,21,2,False,False,21,21,7,7,0.6970874667167664,0.8287646174430847
sample_000071,A,run_12,22,2,False,False,22,21,8,7,0.39568790793418884,0.5720335841178894
sample_000072,A,run_12,23,2,False,False,23,12,3,18,0.21558670699596405,0.21558670699596405
sample_000073,A,run_12,24,2,False,False,24,12,14,18,0.88968425989151,0.88968425989151
sample_000074,A,run_12,25,2,False,False,25,25,10,10,0.805860161781311,0.805860161781311
sample_000075,A,run_13,1,2,False,False,12,12,18,18,0.8728809952735901,0.8728809952735901
sample_000076,A,run_13,2,2,False,False,13,13,2,2,0.8338621258735657,0.8338621258735657
sample_000077,A,run_13,3,2,False,False,14,14,7,7,0.7506598234176636,0.8714681267738342
sample_000078,A,run_13,4,2,False,False,15,14,8,7,0.30606862902641296,0.4969618320465088
sample_000079,A,run_13,5,2,False,False,16,19,13,13,0.6277117729187012,0.8504919409751892
sample_000080,A,run_13,6,2,False,False,17,18,1,16,0.35574260354042053,0.35574260354042053
sample_000081,A,run_13,7,2,False,False,18,18,16,16,0.6382128596305847,0.6382128596305847
sample_000082,A,run_13,8,2,False,False,19,19,13,13,0.8606249690055847,0.905953049659729
