sample_name,participant,run,annotation_row_index,stage_id,is_fault,legacy_is_fault,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,False,False,3,14,28,7,0.08428609371185303,0.1062050461769104
sample_000002,A,run_1,2,1,False,False,7,7,29,7,0.09560732543468475,0.14524583518505096
sample_000003,A,run_1,3,1,False,False,6,17,25,1,0.09058383852243423,0.1603851318359375
sample_000004,A,run_1,4,1,False,False,8,8,27,27,0.14759449660778046,0.14759449660778046
sample_000005,A,run_1,5,1,False,False,1,25,30,10,0.25005605816841125,0.25005605816841125
sample_000006,A,run_1,6,1,False,False,2,2,9,9,0.18150421977043152,0.18150421977043152
sample_000007,A,run_1,7,1,False,False,4,12,26,18,0.15116944909095764,0.15116944909095764
sample_000008,A,run_1,8,1,False,False,10,10,15,15,0.19303816556930542,0.19303816556930542
sample_000009,A,run_1,9,1,False,False,11,11,12,12,0.4082886874675751,0.4082886874675751
sample_000010,A,run_1,10,1,False,False,9,9,6,6,0.295388400554657,0.295388400554657
sample_000011,A,run_1,11,1,False,False,5,27,0,11,0.12356539815664291,0.12356539815664291
sample_000012,A,run_1,12,2,False,False,12,12,18,18,0.8592655062675476,0.8592655062675476
sample_000013,A,run_1,13,2,False,False,13,13,2,2,0.8762455582618713,0.8762455582618713
sample_000014,A,run_1,14,2,False,False,14,14,7,7,0.7399193644523621,0.8050557971000671
sample_000015,A,run_1,15,2,False,False,15,15,8,8,0.27559179067611694,0.4070647954940796
sample_000016,A,run_1,16,2,False,False,16,20,13,1,0.2501620352268219,0.3852950632572174
sample_000017,A,run_1,17,2,False,False,17,20,1,1,0.4561701714992523,0.6635434031486511
sample_000018,A,run_1,18,2,False,False,18,18,16,16,0.6465671062469482,0.6465671062469482
sample_000019,A,run_1,19,2,False,False,19,20,13,1,0.3436773121356964,0.5070182681083679
sample_000020,A,run_1,20,2,False,False,20,20,1,1,0.37534093856811523,0.5556961297988892
sample_000021,A,run_1,21,2,False,False,21,14,7,7,0.24601183831691742,0.361895352602005
sample_000022,A,run_1,22,2,False,False,22,25,8,10,0.49412721395492554,0.49412721395492554
sample_000023,A,run_1,23,2,False,False,23,12,3,18,0.3293083906173706,0.3293083906173706
sample_000024,A,run_1,24,2,False,False,24,24,14,14,0.6381117105484009,0.6381117105484009
sample_000025,A,run_1,25,2,False,False,25,25,10,10,0.9228085279464722,0.9228085279464722
sample_000026,A,run_11,1,2,False,False,12,12,18,18,0.9399260878562927,0.9399260878562927
sample_000027,A,run_11,2,2,False,False,13,13,2,2,0.925727367401123,0.925727367401123
sample_000028,A,run_11,3,2,False,False,14,14,7,7,0.8414021134376526,0.8793299198150635
sample_000029,A,run_11,4,2,False,False,15,25,8,10,0.2866921126842499,0.2866921126842499
sample_000030,A,run_11,5,2,False,False,16,16,13,13,0.4000445604324341,0.44894224405288696
sample_000031,A,run_11,6,2,False,False,17,20,1,1,0.4670024514198303,0.5975030660629272
sample_000032,A,run_11,7,2,False,False,18,18,16,16,0.2971435785293579,0.2971435785293579
sample_000033,A,run_11,8,2,False,False,19,20,13,1,0.42074450850486755,0.6589330434799194
sample_000034,A,run_11,9,2,False,False,20,20,1,1,0.5843356251716614,0.7040406465530396
sample_000035,A,run_11,10,2,False,False,21,14,7,7,0.39913657307624817,0.5759466290473938
sample_000036,A,run_11,11,2,False,False,22,25,8,10,0.38487154245376587,0.38487154245376587
sample_000037,A,run_11,12,2,False,False,23,23,3,3,0.3628862202167511,0.3628862202167511
sample_000038,A,run_11,13,2,False,False,24,12,14,18,0.8972863554954529,0.8972863554954529
sample_000039,A,run_11,14,2,False,False,25,25,10,10,0.9165741801261902,0.9165741801261902
sample_000040,A,run_11,15,3,False,False,32,15,21,8,0.1412489265203476,0.1595449447631836
sample_000041,A,run_11,16,3,False,False,30,25,20,1,0.07571059465408325,0.13963092863559723
sample_000042,A,run_11,17,3,False,False,28,28,22,22,0.16993996500968933,0.16993996500968933
sample_000043,A,run_11,18,3,False,False,29,12,24,18,0.11338615417480469,0.11338615417480469
sample_000044,A,run_11,19,3,False,False,33,18,23,16,0.09039139002561569,0.09039139002561569
sample_000045,A,run_11,20,3,False,False,34,12,17,18,0.9192450046539307,0.9192450046539307
sample_000046,A,run_11,21,3,False,False,35,9,4,6,0.2226082682609558,0.2226082682609558
sample_000047,A,run_11,22,3,False,False,26,11,19,1,0.09702176600694656,0.11336380243301392
sample_000048,A,run_11,23,3,False,False,27,27,11,11,0.2179584503173828,0.2179584503173828
sample_000049,A,run_11,24,3,False,False,31,31,5,5,0.1962577998638153,0.1962577998638153
sample_000050,A,run_12,1,1,False,False,3,14,28,7,0.07426926493644714,0.09958702325820923
sample_000051,A,run_12,2,1,False,False,1,12,30,18,0.183430016040802,0.183430016040802
sample_000052,A,run_12,3,1,False,False,2,2,9,9,0.1661735475063324,0.1661735475063324
sample_000053,A,run_12,4,1,False,False,4,12,26,18,0.2110254168510437,0.2110254168510437
sample_000054,A,run_12,5,1,False,False,8,8,27,27,0.14091959595680237,0.14091959595680237
sample_000055,A,run_12,6,1,False,False,7,7,29,7,0.07355856150388718,0.10401558876037598
sample_000056,A,run_12,7,1,False,False,6,25,25,10,0.12319011241197586,0.12319011241197586
sample_000057,A,run_12,8,1,False,False,10,10,15,15,0.20789290964603424,0.20789290964603424
sample_000058,A,run_12,9,1,False,False,11,11,12,12,0.3760067820549011,0.3760067820549011
sample_000059,A,run_12,10,1,False,False,9,9,6,6,0.3194583058357239,0.3194583058357239
sample_000060,A,run_12,11,1,False,False,5,27,0,13,0.0828467309474945,0.10215475410223007
sample_000061,A,run_12,12,2,False,False,12,12,18,18,0.938205897808075,0.938205897808075
sample_000062,A,run_12,13,2,False,False,13,13,2,2,0.8771745562553406,0.8771745562553406
sample_000063,A,run_12,14,2,False,False,14,14,7,7,0.6870111227035522,0.7659078240394592
sample_000064,A,run_12,15,2,False,False,15,14,8,7,0.5077225565910339,0.6266058683395386
sample_000065,A,run_12,16,2,False,False,16,16,13,13,0.34563109278678894,0.389879435300827
sample_000066,A,run_12,17,2,False,False,17,20,1,1,0.32085955142974854,0.5188178420066833
sample_000067,A,run_12,18,2,False,False,18,18,16,16,0.6093042492866516,0.6093042492866516
sample_000068,A,run_12,19,2,False,False,19,16,13,13,0.3235648572444916,0.37009957432746887
sample_000069,A,run_12,20,2,False,False,20,20,1,1,0.536106288433075,0.644652247428894
sample_000070,A,run_12,21,2,False,False,21,14,7,7,0.3504611849784851,0.563907265663147
sample_000071,A,run_12,22,2,False,False,22,14,8,7,0.2665284276008606,0.3509434461593628
sample_000072,A,run_12,23,2,False,False,23,23,3,3,0.3892790377140045,0.3892790377140045
sample_000073,A,run_12,24,2,False,False,24,12,14,18,0.9447134137153625,0.9447134137153625
sample_000074,A,run_12,25,2,False,False,25,25,10,10,0.9163747429847717,0.9163747429847717
sample_000075,A,run_13,1,2,False,False,12,12,18,18,0.9426482319831848,0.9426482319831848
sample_000076,A,run_13,2,2,False,False,13,13,2,2,0.9210475087165833,0.9210475087165833
sample_000077,A,run_13,3,2,False,False,14,14,7,7,0.8106969594955444,0.8453851938247681
sample_000078,A,run_13,4,2,False,False,15,14,8,7,0.37506571412086487,0.42826274037361145
sample_000079,A,run_13,5,2,False,False,16,16,13,13,0.39820700883865356,0.4378995895385742
sample_000080,A,run_13,6,2,False,False,17,18,1,16,0.4629797637462616,0.4629797637462616
sample_000081,A,run_13,7,2,False,False,18,18,16,16,0.7206321358680725,0.7206321358680725
sample_000082,A,run_13,8,2,False,False,19,16,13,13,0.3278799057006836,0.37601104378700256
sample_000083,A,run_13,9,2,False,False,20,20,1,1,0.6409679651260376,0.7509798407554626
sample_000084,A,run_13,10,2,False,False,21,12,7,7,0.20991165935993195,0.28902915120124817
sample_000085,A,run_13,11,2,False,False,22,14,8,7,0.22600238025188446,0.3055264949798584
sample_000086,A,run_13,12,2,False,False,23,23,3,3,0.40542179346084595,0.40542179346084595
sample_000087,A,run_13,13,2,False,False,24,12,14,18,0.9406980276107788,0.9406980276107788
sample_000088,A,run_13,14,2,False,False,25,25,10,10,0.9267115592956543,0.9267115592956543
sample_000089,A,run_14,1,2,False,False,12,12,18,18,0.9421553015708923,0.9421553015708923
sample_000090,A,run_14,2,2,False,False,13,13,2,2,0.9237114787101746,0.9237114787101746
sample_000091,A,run_14,3,2,False,False,14,14,7,7,0.5670006275177002,0.6142397522926331
sample_000092,A,run_14,4,2,False,False,15,14,8,7,0.49441519379615784,0.5588129162788391
sample_000093,A,run_14,5,2,False,False,16,16,13,13,0.41103968024253845,0.4539216458797455
sample_000094,A,run_14,6,2,False,False,17,18,1,16,0.333749383687973,0.333749383687973
sample_000095,A,run_14,7,2,False,False,18,18,16,16,0.7336753010749817,0.7336753010749817
sample_000096,A,run_14,8,2,False,False,19,18,13,13,0.1903916448354721,0.21280139684677124
sample_000097,A,run_14,9,2,False,False,20,20,1,1,0.5061957240104675,0.6626823544502258
sample_000098,A,run_14,10,2,False,False,21,14,7,7,0.3189225494861603,0.4287213385105133
sample_000099,A,run_14,11,2,False,False,22,14,8,7,0.257612407207489,0.3691929876804352
sample_000100,A,run_14,12,2,False,False,23,23,3,3,0.4220309853553772,0.4220309853553772
sample_000101,A,run_14,13,2,False,False,24,24,14,14,0.6162075996398926,0.6162075996398926
sample_000102,A,run_14,14,2,False,False,25,25,10,10,0.9269123673439026,0.9269123673439026
sample_000103,A,run_15,1,2,False,False,12,12,18,18,0.9409266114234924,0.9409266114234924
sample_000104,A,run_15,2,2,False,False,13,13,2,2,0.9000712037086487,0.9000712037086487
sample_000105,A,run_15,3,2,False,False,14,14,7,7,0.7999842166900635,0.8447701334953308
sample_000106,A,run_15,4,2,False,False,15,14,8,7,0.30935487151145935,0.3571096360683441
sample_000107,A,run_15,5,2,False,False,16,16,13,13,0.29995420575141907,0.32712608575820923
sample_000108,A,run_15,6,2,False,False,17,20,1,1,0.4040326476097107,0.6186176538467407
sample_000109,A,run_15,7,2,False,False,18,18,16,16,0.6821156740188599,0.6821156740188599
sample_000110,A,run_15,8,2,False,False,19,16,13,13,0.377249538898468,0.4272924065589905
sample_000111,A,run_15,9,2,False,False,20,12,1,1,0.32193824648857117,0.34894007444381714
sample_000112,A,run_15,10,2,False,False,21,14,7,7,0.4068175256252289,0.5787121057510376
sample_000113,A,run_15,11,2,False,False,22,14,8,7,0.22182700037956238,0.3081367015838623
sample_000114,A,run_15,12,2,False,False,23,23,3,3,0.4498951733112335,0.4498951733112335
