sample_name,participant,run,annotation_row_index,stage_id,is_fault,legacy_is_fault,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,True,True,1,12,30,18,0.2485930621623993,0.2485930621623993
sample_000205,A,run_20,2,1,True,True,2,12,9,18,0.1786455512046814,0.1786455512046814
sample_000206,A,run_20,3,1,True,True,3,3,28,28,0.09994606673717499,0.09994606673717499
sample_000207,A,run_20,4,1,True,True,7,9,29,7,0.08255889266729355,0.10306655615568161
sample_000208,A,run_20,5,1,True,True,8,8,27,27,0.15242896974086761,0.15242896974086761
sample_000209,A,run_20,6,1,True,True,6,25,25,1,0.09994416683912277,0.1014954000711441
sample_000210,A,run_20,7,1,True,True,4,27,26,7,0.12597015500068665,0.13676682114601135
sample_000211,A,run_20,8,1,True,True,9,9,6,6,0.30576416850090027,0.30576416850090027
sample_000212,A,run_20,9,1,True,True,10,12,15,18,0.18190284073352814,0.18190284073352814
sample_000213,A,run_20,10,1,True,True,11,11,12,12,0.35981765389442444,0.35981765389442444
sample_000214,A,run_20,11,1,True,True,5,13,0,1,0.19626908004283905,0.21984970569610596
sample_000215,A,run_20,12,2,True,True,12,24,18,14,0.4272868037223816,0.4272868037223816
sample_000216,A,run_20,13,2,True,True,13,13,2,2,0.6949743628501892,0.6949743628501892
sample_000217,A,run_20,14,2,True,True,14,14,7,7,0.4064761698246002,0.571160078048706
sample_000218,A,run_20,15,2,True,True,15,14,8,7,0.35519909858703613,0.4860105812549591
sample_000219,A,run_20,16,2,True,True,16,16,13,13,0.2977350354194641,0.3446970582008362
sample_000220,A,run_20,17,2,True,True,17,20,1,1,0.46182456612586975,0.6081470847129822
sample_000221,A,run_20,18,2,True,True,18,18,16,16,0.6901310682296753,0.6901310682296753
sample_000222,A,run_20,19,2,True,True,19,16,13,13,0.25779828429222107,0.30456581711769104
sample_000223,A,run_20,20,2,True,True,20,20,1,1,0.3301720917224884,0.49000388383865356
sample_000224,A,run_20,21,2,True,True,21,14,7,7,0.35352060198783875,0.5677821040153503
sample_000225,A,run_20,22,2,True,True,22,14,8,7,0.2829708158969879,0.4067346155643463
sample_000226,A,run_20,23,2,True,True,24,12,14,18,0.9178872108459473,0.9178872108459473
sample_000227,A,run_20,24,2,True,True,25,25,10,10,0.858879029750824,0.858879029750824
sample_000228,A,run_21,1,2,True,True,12,12,18,18,0.949180006980896,0.949180006980896
sample_000229,A,run_21,2,2,True,True,13,13,2,2,0.9296761155128479,0.9296761155128479
sample_000230,A,run_21,3,2,True,True,14,14,7,7,0.5247080326080322,0.5886597633361816
sample_000231,A,run_21,4,2,True,True,15,14,8,7,0.48586732149124146,0.5726020932197571
sample_000232,A,run_21,5,2,True,True,24,12,14,18,0.8941076993942261,0.8941076993942261
sample_000233,A,run_21,6,2,True,True,25,25,10,10,0.852461040019989,0.852461040019989
sample_000234,A,run_22,1,2,True,True,12,12,18,18,0.9474371075630188,0.9474371075630188
sample_000235,A,run_22,2,2,True,True,13,13,2,2,0.9242966771125793,0.9242966771125793
sample_000236,A,run_22,3,2,True,True,14,14,7,7,0.6063593626022339,0.6957759261131287
sample_000237,A,run_22,4,2,True,True,15,14,8,7,0.5826001167297363,0.665033221244812
sample_000238,A,run_22,5,2,True,True,24,12,14,18,0.9246470332145691,0.9246470332145691
sample_000239,A,run_22,6,2,True,True,25,25,10,10,0.9087556600570679,0.9087556600570679
sample_000240,A,run_23,1,2,True,True,12,12,18,18,0.9474731683731079,0.9474731683731079
sample_000241,A,run_23,2,2,True,True,13,13,2,2,0.9308834671974182,0.9308834671974182
sample_000242,A,run_23,3,2,True,True,14,14,7,7,0.6408092975616455,0.6986563205718994
sample_000243,A,run_23,4,2,True,True,15,14,8,7,0.5383055210113525,0.6461730599403381
sample_000244,A,run_23,5,2,True,True,16,16,13,13,0.433368980884552,0.4703011214733124
sample_000245,A,run_23,6,2,True,True,17,20,1,1,0.4176296293735504,0.5959758758544922
sample_000246,A,run_23,7,2,True,True,18,18,16,16,0.7451229095458984,0.7451229095458984
sample_000247,A,run_23,8,2,True,True,19,16,13,13,0.3352741301059723,0.37915027141571045
sample_000248,A,run_23,9,2,True,True,20,20,1,1,0.4236367642879486,0.563582718372345
sample_000249,A,run_23,10,2,True,True,21,14,7,7,0.34996554255485535,0.5428588390350342
sample_000250,A,run_23,11,2,True,True,22,14,8,7,0.3320389986038208,0.47382301092147827
sample_000251,A,run_23,12,2,True,True,16,16,13,13,0.36832958459854126,0.4117087721824646
sample_000252,A,run_23,13,2,True,True,17,20,1,1,0.5452979803085327,0.7002291679382324
sample_000253,A,run_23,14,2,True,True,18,18,16,16,0.6686506867408752,0.6686506867408752
sample_000254,A,run_23,15,2,True,True,19,16,13,13,0.31003811955451965,0.3612024784088135
sample_000255,A,run_23,16,2,True,True,20,20,1,1,0.40958666801452637,0.5566133260726929
sample_000256,A,run_23,17,2,True,True,21,14,7,7,0.33844083547592163,0.5320544838905334
sample_000257,A,run_23,18,2,True,True,22,14,8,7,0.3479289710521698,0.491935133934021
sample_000258,A,run_23,19,2,True,True,23,23,3,3,0.38802605867385864,0.38802605867385864
sample_000259,A,run_23,20,2,True,True,24,12,14,18,0.9305248260498047,0.9305248260498047
sample_000260,A,run_23,21,2,True,True,25,25,10,10,0.9091012477874756,0.9091012477874756
sample_000261,A,run_24,1,2,True,True,12,12,18,18,0.9440810084342957,0.9440810084342957
sample_000262,A,run_24,2,2,True,True,13,13,2,2,0.9287338256835938,0.9287338256835938
sample_000263,A,run_24,3,2,True,True,14,14,7,7,0.6519706845283508,0.7266071438789368
sample_000264,A,run_24,4,2,True,True,15,14,8,7,0.48603272438049316,0.5669463872909546
sample_000265,A,run_24,5,2,True,True,24,12,14,18,0.877435028553009,0.877435028553009
sample_000266,A,run_24,6,2,True,True,25,25,10,10,0.8508532643318176,0.8508532643318176
sample_000267,A,run_24,7,3,True,True,29,29,24,8,0.07816259562969208,0.1194353848695755
sample_000268,A,run_24,8,3,True,True,28,28,22,22,0.17092037200927734,0.17092037200927734
sample_000269,A,run_24,9,3,True,True,30,25,20,1,0.0860794261097908,0.15671613812446594
sample_000270,A,run_24,10,3,True,True,32,15,21,8,0.16373446583747864,0.18470701575279236
sample_000271,A,run_24,11,3,True,True,26,17,19,1,0.11207754909992218,0.1578936129808426
sample_000272,A,run_24,12,3,True,True,27,27,11,11,0.19575928151607513,0.19575928151607513
sample_000273,A,run_24,13,3,True,True,31,31,5,5,0.21758878231048584,0.21758878231048584
sample_000274,A,run_25,1,1,True,True,1,12,30,18,0.2576598823070526,0.2576598823070526
sample_000275,A,run_25,2,1,True,True,2,2,9,9,0.15094709396362305,0.15094709396362305
sample_000276,A,run_25,3,1,True,True,3,3,28,28,0.09668543934822083,0.09668543934822083
sample_000277,A,run_25,4,1,True,True,7,29,29,7,0.08640126883983612,0.0949869304895401
sample_000278,A,run_25,5,1,True,True,8,25,27,10,0.20229017734527588,0.20229017734527588
sample_000279,A,run_25,6,1,True,True,6,25,25,1,0.08288733661174774,0.13451386988162994
sample_000280,A,run_25,7,1,True,True,4,12,26,18,0.13564908504486084,0.13564908504486084
sample_000281,A,run_25,8,1,True,True,9,9,6,6,0.25843867659568787,0.25843867659568787
sample_000282,A,run_25,9,1,True,True,10,10,15,15,0.17777906358242035,0.17777906358242035
sample_000283,A,run_25,10,1,True,True,11,11,12,12,0.37268468737602234,0.37268468737602234
sample_000284,A,run_25,11,1,True,True,5,20,0,1,0.1351216733455658,0.2560063302516937
sample_000285,A,run_25,12,2,True,True,12,12,18,18,0.945198655128479,0.945198655128479
sample_000286,A,run_25,13,2,True,True,13,13,2,2,0.8929222226142883,0.8929222226142883
sample_000287,A,run_25,14,2,True,True,14,14,7,7,0.6492771506309509,0.7236822843551636
sample_000288,A,run_25,15,2,True,True,15,14,8,7,0.3026715815067291,0.3759528696537018
sample_000289,A,run_25,16,2,True,True,16,16,13,13,0.20340852439403534,0.25020718574523926
sample_000290,A,run_25,17,2,True,True,17,20,1,1,0.5269176363945007,0.6493317484855652
sample_000291,A,run_25,18,2,True,True,18,18,16,16,0.6736235618591309,0.6736235618591309
sample_000292,A,run_25,19,2,True,True,19,16,13,13,0.21213865280151367,0.26399606466293335
sample_000293,A,run_25,20,2,True,True,20,20,1,1,0.6432217955589294,0.7531283497810364
sample_000294,A,run_25,21,2,True,True,21,14,7,7,0.2888052463531494,0.4877173900604248
sample_000295,A,run_25,22,2,True,True,22,14,8,7,0.2116687297821045,0.2924109995365143
sample_000296,A,run_25,23,2,True,True,24,12,14,18,0.6566944718360901,0.6566944718360901
sample_000297,A,run_25,24,2,True,True,25,25,10,10,0.8662151098251343,0.8662151098251343
sample_000298,A,run_26,1,2,True,True,12,12,18,18,0.9459542632102966,0.9459542632102966
sample_000299,A,run_26,2,2,True,True,13,13,2,2,0.932249128818512,0.932249128818512
sample_000300,A,run_26,3,2,True,True,14,14,7,7,0.565795361995697,0.6232544779777527
sample_000301,A,run_26,4,2,True,True,15,14,8,7,0.4953748285770416,0.5983422994613647
sample_000302,A,run_26,5,2,True,True,16,16,13,13,0.29652056097984314,0.34581470489501953
sample_000303,A,run_26,6,2,True,True,17,20,1,1,0.26747584342956543,0.5003573894500732
sample_000304,A,run_26,7,2,True,True,18,18,16,16,0.5588828325271606,0.5588828325271606
sample_000305,A,run_26,8,2,True,True,19,16,13,13,0.30244123935699463,0.35939061641693115
sample_000306,A,run_26,9,2,True,True,20,18,1,1,0.24849645793437958,0.4124785363674164
sample_000307,A,run_26,10,2,True,True,21,14,7,7,0.27058929204940796,0.455241858959198
sample_000308,A,run_26,11,2,True,True,22,12,8,7,0.25572818517684937,0.28445759415626526
sample_000309,A,run_26,12,2,True,True,24,12,14,18,0.9181064963340759,0.9181064963340759
sample_000310,A,run_26,13,2,True,True,25,25,10,10,0.8904154300689697,0.8904154300689697
sample_000311,A,run_27,1,2,True,True,12,12,18,18,0.9452155828475952,0.9452155828475952
sample_000312,A,run_27,2,2,True,True,13,13,2,2,0.7635233402252197,0.7635233402252197
sample_000313,A,run_27,3,2,True,True,14,14,7,7,0.7307360172271729,0.7605310082435608
sample_000314,A,run_27,4,2,True,True,15,14,8,7,0.5248667597770691,0.6006879210472107
sample_000315,A,run_27,5,2,True,True,24,12,14,18,0.9052250385284424,0.9052250385284424
sample_000316,A,run_27,6,2,True,True,25,25,10,10,0.8707789182662964,0.8707789182662964
