sample_name,participant,run,annotation_row_index,stage_id,is_fault,legacy_is_fault,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,True,True,1,12,30,18,0.24925555288791656,0.24925555288791656
sample_000205,A,run_20,2,1,True,True,2,12,9,18,0.17830899357795715,0.17830899357795715
sample_000206,A,run_20,3,1,True,True,3,3,28,28,0.09996712952852249,0.09996712952852249
sample_000207,A,run_20,4,1,True,True,7,9,29,7,0.08197319507598877,0.10367616266012192
sample_000208,A,run_20,5,1,True,True,8,8,27,27,0.15179818868637085,0.15179818868637085
sample_000209,A,run_20,6,1,True,True,6,25,25,1,0.10012924671173096,0.10205363482236862
sample_000210,A,run_20,7,1,True,True,4,27,26,7,0.12604765594005585,0.1376120150089264
sample_000211,A,run_20,8,1,True,True,9,9,6,6,0.30194488167762756,0.30194488167762756
sample_000212,A,run_20,9,1,True,True,10,12,15,18,0.18170122802257538,0.18170122802257538
sample_000213,A,run_20,10,1,True,True,11,11,12,12,0.35830405354499817,0.35830405354499817
sample_000214,A,run_20,11,1,True,True,5,13,0,1,0.19304683804512024,0.22348114848136902
sample_000215,A,run_20,12,2,True,True,12,24,18,14,0.4282344579696655,0.4282344579696655
sample_000216,A,run_20,13,2,True,True,13,13,2,2,0.6896998286247253,0.6896998286247253
sample_000217,A,run_20,14,2,True,True,14,14,7,7,0.40337976813316345,0.5694036483764648
sample_000218,A,run_20,15,2,True,True,15,14,8,7,0.35563549399375916,0.48648613691329956
sample_000219,A,run_20,16,2,True,True,16,16,13,13,0.29909613728523254,0.3457901179790497
sample_000220,A,run_20,17,2,True,True,17,20,1,1,0.46677708625793457,0.6120050549507141
sample_000221,A,run_20,18,2,True,True,18,18,16,16,0.6912715435028076,0.6912715435028076
sample_000222,A,run_20,19,2,True,True,19,16,13,13,0.25870245695114136,0.30506768822669983
sample_000223,A,run_20,20,2,True,True,20,20,1,1,0.3329441249370575,0.492336630821228
sample_000224,A,run_20,21,2,True,True,21,14,7,7,0.35197165608406067,0.5663010478019714
sample_000225,A,run_20,22,2,True,True,22,14,8,7,0.28273287415504456,0.40608930587768555
sample_000226,A,run_20,23,2,True,True,24,12,14,18,0.9179717898368835,0.9179717898368835
sample_000227,A,run_20,24,2,True,True,25,25,10,10,0.8593573570251465,0.8593573570251465
sample_000228,A,run_21,1,2,True,True,12,12,18,18,0.9493046998977661,0.9493046998977661
sample_000229,A,run_21,2,2,True,True,13,13,2,2,0.9294903874397278,0.9294903874397278
sample_000230,A,run_21,3,2,True,True,14,14,7,7,0.5251178741455078,0.5889338850975037
sample_000231,A,run_21,4,2,True,True,15,14,8,7,0.4814649522304535,0.5690262317657471
sample_000232,A,run_21,5,2,True,True,24,12,14,18,0.8941012620925903,0.8941012620925903
sample_000233,A,run_21,6,2,True,True,25,25,10,10,0.8535094261169434,0.8535094261169434
sample_000234,A,run_22,1,2,True,True,12,12,18,18,0.9475675225257874,0.9475675225257874
sample_000235,A,run_22,2,2,True,True,13,13,2,2,0.9241076111793518,0.9241076111793518
sample_000236,A,run_22,3,2,True,True,14,14,7,7,0.6070529222488403,0.696169376373291
sample_000237,A,run_22,4,2,True,True,15,14,8,7,0.5777812004089355,0.6612569689750671
sample_000238,A,run_22,5,2,True,True,24,12,14,18,0.9246203303337097,0.9246203303337097
sample_000239,A,run_22,6,2,True,True,25,25,10,10,0.9093120098114014,0.9093120098114014
sample_000240,A,run_23,1,2,True,True,12,12,18,18,0.9476027488708496,0.9476027488708496
sample_000241,A,run_23,2,2,True,True,13,13,2,2,0.9307377338409424,0.9307377338409424
sample_000242,A,run_23,3,2,True,True,14,14,7,7,0.6420238614082336,0.6996024250984192
sample_000243,A,run_23,4,2,True,True,15,14,8,7,0.5339624881744385,0.6428501009941101
sample_000244,A,run_23,5,2,True,True,16,16,13,13,0.4353034794330597,0.47201377153396606
sample_000245,A,run_23,6,2,True,True,17,20,1,1,0.420289546251297,0.5971945524215698
sample_000246,A,run_23,7,2,True,True,18,18,16,16,0.7459790706634521,0.7459790706634521
sample_000247,A,run_23,8,2,True,True,19,16,13,13,0.3363688290119171,0.3799758851528168
sample_000248,A,run_23,9,2,True,True,20,20,1,1,0.42558348178863525,0.5660725235939026
sample_000249,A,run_23,10,2,True,True,21,14,7,7,0.34680482745170593,0.5400699377059937
sample_000250,A,run_23,11,2,True,True,22,14,8,7,0.33001968264579773,0.47194355726242065
sample_000251,A,run_23,12,2,True,True,16,16,13,13,0.36953625082969666,0.4125749468803406
sample_000252,A,run_23,13,2,True,True,17,20,1,1,0.548839271068573,0.7028524875640869
sample_000253,A,run_23,14,2,True,True,18,18,16,16,0.6707813739776611,0.6707813739776611
sample_000254,A,run_23,15,2,True,True,19,16,13,13,0.3109418451786041,0.3616892397403717
sample_000255,A,run_23,16,2,True,True,20,20,1,1,0.411802738904953,0.558469831943512
sample_000256,A,run_23,17,2,True,True,21,14,7,7,0.33783555030822754,0.5308179259300232
sample_000257,A,run_23,18,2,True,True,22,14,8,7,0.3459126651287079,0.48928600549697876
sample_000258,A,run_23,19,2,True,True,23,23,3,3,0.387549489736557,0.387549489736557
sample_000259,A,run_23,20,2,True,True,24,12,14,18,0.9306513071060181,0.9306513071060181
sample_000260,A,run_23,21,2,True,True,25,25,10,10,0.9095260500907898,0.9095260500907898
sample_000261,A,run_24,1,2,True,True,12,12,18,18,0.9442213773727417,0.9442213773727417
sample_000262,A,run_24,2,2,True,True,13,13,2,2,0.9284953474998474,0.9284953474998474
sample_000263,A,run_24,3,2,True,True,14,14,7,7,0.6528558135032654,0.7270758152008057
sample_000264,A,run_24,4,2,True,True,15,14,8,7,0.4816592335700989,0.5633813142776489
sample_000265,A,run_24,5,2,True,True,24,12,14,18,0.8767417669296265,0.8767417669296265
sample_000266,A,run_24,6,2,True,True,25,25,10,10,0.851435124874115,0.851435124874115
sample_000267,A,run_24,7,3,True,True,29,29,24,8,0.0779254361987114,0.11986090242862701
sample_000268,A,run_24,8,3,True,True,28,28,22,22,0.17059652507305145,0.17059652507305145
sample_000269,A,run_24,9,3,True,True,30,25,20,1,0.08671897649765015,0.15724749863147736
sample_000270,A,run_24,10,3,True,True,32,15,21,8,0.16393530368804932,0.18494604527950287
sample_000271,A,run_24,11,3,True,True,26,17,19,1,0.11230872571468353,0.1585918366909027
sample_000272,A,run_24,12,3,True,True,27,27,11,11,0.1953771710395813,0.1953771710395813
sample_000273,A,run_24,13,3,True,True,31,31,5,5,0.21780647337436676,0.21780647337436676
sample_000274,A,run_25,1,1,True,True,1,12,30,18,0.25836482644081116,0.25836482644081116
sample_000275,A,run_25,2,1,True,True,2,2,9,9,0.1502651870250702,0.1502651870250702
sample_000276,A,run_25,3,1,True,True,3,3,28,28,0.09670805186033249,0.09670805186033249
sample_000277,A,run_25,4,1,True,True,7,29,29,7,0.08631150424480438,0.0955500677227974
sample_000278,A,run_25,5,1,True,True,8,25,27,10,0.2019633650779724,0.2019633650779724
