sample_name,participant,run,annotation_row_index,stage_id,is_fault,legacy_is_fault,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,False,False,3,14,28,7,0.08432628959417343,0.10623530298471451
sample_000002,A,run_1,2,1,False,False,7,7,29,7,0.09530384838581085,0.14624854922294617
sample_000003,A,run_1,3,1,False,False,6,17,25,1,0.09082302451133728,0.16062745451927185
sample_000004,A,run_1,4,1,False,False,8,8,27,27,0.14709249138832092,0.14709249138832092
sample_000005,A,run_1,5,1,False,False,1,25,30,10,0.2502214312553406,0.2502214312553406
sample_000006,A,run_1,6,1,False,False,2,2,9,9,0.18080760538578033,0.18080760538578033
sample_000007,A,run_1,7,1,False,False,4,12,26,18,0.152365580201149,0.152365580201149
sample_000008,A,run_1,8,1,False,False,10,10,15,15,0.191842183470726,0.191842183470726
sample_000009,A,run_1,9,1,False,False,11,11,12,12,0.4069770574569702,0.4069770574569702
sample_000010,A,run_1,10,1,False,False,9,9,6,6,0.2934691309928894,0.2934691309928894
sample_000011,A,run_1,11,1,False,False,5,27,0,11,0.12374076247215271,0.12374076247215271
sample_000012,A,run_1,12,2,False,False,12,12,18,18,0.8588275909423828,0.8588275909423828
sample_000013,A,run_1,13,2,False,False,13,13,2,2,0.8743038773536682,0.8743038773536682
sample_000014,A,run_1,14,2,False,False,14,14,7,7,0.7375352382659912,0.8033897280693054
sample_000015,A,run_1,15,2,False,False,15,15,8,8,0.2767636179924011,0.40880441665649414
sample_000016,A,run_1,16,2,False,False,16,20,13,1,0.2548484206199646,0.3904931843280792
sample_000017,A,run_1,17,2,False,False,17,20,1,1,0.45993363857269287,0.6658273935317993
sample_000018,A,run_1,18,2,False,False,18,18,16,16,0.6474635004997253,0.6474635004997253
sample_000019,A,run_1,19,2,False,False,19,20,13,1,0.3457964062690735,0.5108720064163208
sample_000020,A,run_1,20,2,False,False,20,20,1,1,0.3775746524333954,0.5577265620231628
sample_000021,A,run_1,21,2,False,False,21,14,7,7,0.2452911138534546,0.3608763515949249
sample_000022,A,run_1,22,2,False,False,22,25,8,10,0.4939177334308624,0.4939177334308624
sample_000023,A,run_1,23,2,False,False,23,12,3,18,0.32770949602127075,0.32770949602127075
sample_000024,A,run_1,24,2,False,False,24,24,14,14,0.6382648944854736,0.6382648944854736
sample_000025,A,run_1,25,2,False,False,25,25,10,10,0.9229251742362976,0.9229251742362976
sample_000026,A,run_11,1,2,False,False,12,12,18,18,0.9400644898414612,0.9400644898414612
sample_000027,A,run_11,2,2,False,False,13,13,2,2,0.9255104064941406,0.9255104064941406
sample_000028,A,run_11,3,2,False,False,14,14,7,7,0.8413294553756714,0.879106342792511
sample_000029,A,run_11,4,2,False,False,15,25,8,10,0.28814607858657837,0.28814607858657837
sample_000030,A,run_11,5,2,False,False,16,16,13,13,0.4025905728340149,0.4510881006717682
sample_000031,A,run_11,6,2,False,False,17,20,1,1,0.46907830238342285,0.5985904335975647
sample_000032,A,run_11,7,2,False,False,18,18,16,16,0.2985379695892334,0.2985379695892334
sample_000033,A,run_11,8,2,False,False,19,20,13,1,0.42081689834594727,0.6612299680709839
sample_000034,A,run_11,9,2,False,False,20,20,1,1,0.5857542157173157,0.705402135848999
sample_000035,A,run_11,10,2,False,False,21,14,7,7,0.3992721736431122,0.5753956437110901
sample_000036,A,run_11,11,2,False,False,22,25,8,10,0.3853042423725128,0.3853042423725128
sample_000037,A,run_11,12,2,False,False,23,23,3,3,0.36297714710235596,0.36297714710235596
sample_000038,A,run_11,13,2,False,False,24,12,14,18,0.8972992300987244,0.8972992300987244
sample_000039,A,run_11,14,2,False,False,25,25,10,10,0.9168615937232971,0.9168615937232971
sample_000040,A,run_11,15,3,False,False,32,15,21,8,0.1412951797246933,0.15968666970729828
sample_000041,A,run_11,16,3,False,False,30,25,20,1,0.0758880078792572,0.14012283086776733
sample_000042,A,run_11,17,3,False,False,28,28,22,22,0.17000414431095123,0.17000414431095123
sample_000043,A,run_11,18,3,False,False,29,12,24,18,0.1142168864607811,0.1142168864607811
sample_000044,A,run_11,19,3,False,False,33,18,23,16,0.09100957959890366,0.09100957959890366
sample_000045,A,run_11,20,3,False,False,34,12,17,18,0.9192593097686768,0.9192593097686768
sample_000046,A,run_11,21,3,False,False,35,9,4,6,0.22147132456302643,0.22147132456302643
sample_000047,A,run_11,22,3,False,False,26,11,19,1,0.09657635539770126,0.11395546048879623
sample_000048,A,run_11,23,3,False,False,27,27,11,11,0.21720737218856812,0.21720737218856812
sample_000049,A,run_11,24,3,False,False,31,31,5,5,0.19637906551361084,0.19637906551361084
sample_000050,A,run_12,1,1,False,False,3,14,28,7,0.07430040091276169,0.0996052622795105
sample_000051,A,run_12,2,1,False,False,1,12,30,18,0.1850646287202835,0.1850646287202835
sample_000052,A,run_12,3,1,False,False,2,2,9,9,0.1656154990196228,0.1656154990196228
sample_000053,A,run_12,4,1,False,False,4,12,26,18,0.21238836646080017,0.21238836646080017
sample_000054,A,run_12,5,1,False,False,8,8,27,27,0.1386076956987381,0.1386076956987381
sample_000055,A,run_12,6,1,False,False,7,7,29,7,0.07322335243225098,0.10517603158950806
sample_000056,A,run_12,7,1,False,False,6,25,25,10,0.12330890446901321,0.12330890446901321
sample_000057,A,run_12,8,1,False,False,10,10,15,15,0.20778681337833405,0.20778681337833405
sample_000058,A,run_12,9,1,False,False,11,11,12,12,0.3747067451477051,0.3747067451477051
sample_000059,A,run_12,10,1,False,False,9,9,6,6,0.315481960773468,0.315481960773468
sample_000060,A,run_12,11,1,False,False,5,27,0,13,0.08309440314769745,0.10205134749412537
sample_000061,A,run_12,12,2,False,False,12,12,18,18,0.9387577772140503,0.9387577772140503
sample_000062,A,run_12,13,2,False,False,13,13,2,2,0.8770018815994263,0.8770018815994263
sample_000063,A,run_12,14,2,False,False,14,14,7,7,0.6864460706710815,0.7653158903121948
