class_id,class_name,support,A0_recall,A0_f1,A0_correct,A1_recall,A1_delta_recall,A1_f1,A1_delta_f1,A1_delta_correct,A2_recall,A2_delta_recall,A2_f1,A2_delta_f1,A2_delta_correct,A3_recall,A3_delta_recall,A3_f1,A3_delta_f1,A3_delta_correct,A4_recall,A4_delta_recall,A4_f1,A4_delta_f1,A4_delta_correct,A5_recall,A5_delta_recall,A5_f1,A5_delta_f1,A5_delta_correct,A6_recall,A6_delta_recall,A6_f1,A6_delta_f1,A6_delta_correct
1,node_1_unlock_crimper,6,0.6666666666666666,0.7272727272727272,4,0.6666666666666666,0.0,0.7272727272727272,0.0,0,0.6666666666666666,0.0,0.8,0.07272727272727286,0,0.6666666666666666,0.0,0.7272727272727272,0.0,0,0.6666666666666666,0.0,0.8,0.07272727272727286,0,0.6666666666666666,0.0,0.7272727272727272,0.0,0,0.6666666666666666,0.0,0.7272727272727272,0.0,0
2,node_2_put_lock_on_table,6,1.0,1.0,6,0.8333333333333334,-0.16666666666666663,0.7142857142857143,-0.2857142857142857,-1,1.0,0.0,0.8571428571428571,-0.1428571428571429,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0
3,node_3_turn_on_main_switch,6,1.0,1.0,6,1.0,0.0,0.923076923076923,-0.07692307692307698,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0
4,node_4_turn_on_crimper,6,0.8333333333333334,0.8333333333333334,5,0.8333333333333334,0.0,0.7142857142857143,-0.11904761904761907,0,0.8333333333333334,0.0,0.7692307692307692,-0.06410256410256421,0,0.8333333333333334,0.0,0.8333333333333334,0.0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,0
5,node_5_adjust_parameters,6,1.0,1.0,6,0.6666666666666666,-0.33333333333333337,0.8,-0.19999999999999996,-2,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0
6,node_6_turn_on_air_compressor,6,0.8333333333333334,0.625,5,1.0,0.16666666666666663,0.7499999999999999,0.12499999999999989,1,1.0,0.16666666666666663,0.8,0.17500000000000004,1,0.8333333333333334,0.0,0.6666666666666667,0.04166666666666674,0,0.8333333333333334,0.0,0.6666666666666667,0.04166666666666674,0,0.8333333333333334,0.0,0.7142857142857143,0.0892857142857143,0,0.8333333333333334,0.0,0.625,0.0,0
7,node_7_turn_on_water_pump,6,1.0,0.923076923076923,6,0.8333333333333334,-0.16666666666666663,0.8333333333333334,-0.08974358974358965,-1,0.8333333333333334,-0.16666666666666663,0.8333333333333334,-0.08974358974358965,-1,0.8333333333333334,-0.16666666666666663,0.8333333333333334,-0.08974358974358965,-1,1.0,0.0,0.923076923076923,0.0,0,0.8333333333333334,-0.16666666666666663,0.8333333333333334,-0.08974358974358965,-1,1.0,0.0,0.923076923076923,0.0,0
8,node_8_turn_on_extractor_fan,6,0.6666666666666666,0.8,4,0.8333333333333334,0.16666666666666674,0.8333333333333334,0.033333333333333326,1,0.8333333333333334,0.16666666666666674,0.8333333333333334,0.033333333333333326,1,0.6666666666666666,0.0,0.7272727272727272,-0.07272727272727286,0,0.6666666666666666,0.0,0.8,0.0,0,0.6666666666666666,0.0,0.8,0.0,0,0.8333333333333334,0.16666666666666674,0.8333333333333334,0.033333333333333326,1
9,node_9_move_pedal_to_safe_location,6,1.0,1.0,6,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0
10,node_10_remove_protection_cover_from_crimper,6,0.8333333333333334,0.9090909090909091,5,1.0,0.16666666666666663,1.0,0.09090909090909094,1,1.0,0.16666666666666663,1.0,0.09090909090909094,1,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0,0.8333333333333334,0.0,0.9090909090909091,0.0,0
