node_id,node_name,support,condition,rescued,harmed
1,node_1_unlock_crimper,6,A1,0,0
1,node_1_unlock_crimper,6,A2,0,0
1,node_1_unlock_crimper,6,A4,0,0
1,node_1_unlock_crimper,6,A5,0,0
1,node_1_unlock_crimper,6,A6,0,0
2,node_2_put_lock_on_table,6,A1,0,1
2,node_2_put_lock_on_table,6,A2,0,0
2,node_2_put_lock_on_table,6,A4,0,0
2,node_2_put_lock_on_table,6,A5,0,0
2,node_2_put_lock_on_table,6,A6,0,0
3,node_3_turn_on_main_switch,6,A1,0,0
3,node_3_turn_on_main_switch,6,A2,0,0
3,node_3_turn_on_main_switch,6,A4,0,0
3,node_3_turn_on_main_switch,6,A5,0,0
3,node_3_turn_on_main_switch,6,A6,0,0
4,node_4_turn_on_crimper,6,A1,0,0
4,node_4_turn_on_crimper,6,A2,0,0
4,node_4_turn_on_crimper,6,A4,0,0
4,node_4_turn_on_crimper,6,A5,0,0
4,node_4_turn_on_crimper,6,A6,0,0
5,node_5_adjust_parameters,6,A1,0,2
5,node_5_adjust_parameters,6,A2,0,0
5,node_5_adjust_parameters,6,A4,0,0
5,node_5_adjust_parameters,6,A5,0,0
5,node_5_adjust_parameters,6,A6,0,0
6,node_6_turn_on_air_compressor,6,A1,1,0
6,node_6_turn_on_air_compressor,6,A2,1,0
6,node_6_turn_on_air_compressor,6,A4,0,0
6,node_6_turn_on_air_compressor,6,A5,0,0
6,node_6_turn_on_air_compressor,6,A6,0,0
7,node_7_turn_on_water_pump,6,A1,0,1
7,node_7_turn_on_water_pump,6,A2,0,1
7,node_7_turn_on_water_pump,6,A4,0,0
7,node_7_turn_on_water_pump,6,A5,0,1
7,node_7_turn_on_water_pump,6,A6,0,0
8,node_8_turn_on_extractor_fan,6,A1,1,0
8,node_8_turn_on_extractor_fan,6,A2,1,0
8,node_8_turn_on_extractor_fan,6,A4,0,0
8,node_8_turn_on_extractor_fan,6,A5,0,0
8,node_8_turn_on_extractor_fan,6,A6,1,0
9,node_9_move_pedal_to_safe_location,6,A1,0,0
9,node_9_move_pedal_to_safe_location,6,A2,0,0
9,node_9_move_pedal_to_safe_location,6,A4,0,0
9,node_9_move_pedal_to_safe_location,6,A5,0,0
9,node_9_move_pedal_to_safe_location,6,A6,0,0
10,node_10_remove_protection_cover_from_crimper,6,A1,1,0
10,node_10_remove_protection_cover_from_crimper,6,A2,1,0
10,node_10_remove_protection_cover_from_crimper,6,A4,0,0
10,node_10_remove_protection_cover_from_crimper,6,A5,0,0
10,node_10_remove_protection_cover_from_crimper,6,A6,0,0
11,node_11_put_protection_cover_on_ground,6,A1,0,0
11,node_11_put_protection_cover_on_ground,6,A2,0,0
11,node_11_put_protection_cover_on_ground,6,A4,0,0
11,node_11_put_protection_cover_on_ground,6,A5,0,0
11,node_11_put_protection_cover_on_ground,6,A6,0,0
12,node_12_take_plier_from_table,24,A1,1,0
12,node_12_take_plier_from_table,24,A2,0,0
12,node_12_take_plier_from_table,24,A4,0,0
12,node_12_take_plier_from_table,24,A5,0,0
12,node_12_take_plier_from_table,24,A6,0,0
13,node_13_grip_sample_from_table_1,24,A1,1,0
13,node_13_grip_sample_from_table_1,24,A2,0,0
13,node_13_grip_sample_from_table_1,24,A4,0,0
13,node_13_grip_sample_from_table_1,24,A5,0,0
13,node_13_grip_sample_from_table_1,24,A6,0,0
14,node_14_put_sample_under_electrodes_1,24,A1,0,0
14,node_14_put_sample_under_electrodes_1,24,A2,0,0
14,node_14_put_sample_under_electrodes_1,24,A4,0,0
14,node_14_put_sample_under_electrodes_1,24,A5,0,0
14,node_14_put_sample_under_electrodes_1,24,A6,0,0
15,node_15_press_pedal_1,24,A1,0,0
15,node_15_press_pedal_1,24,A2,0,0
15,node_15_press_pedal_1,24,A4,0,0
15,node_15_press_pedal_1,24,A5,0,0
15,node_15_press_pedal_1,24,A6,0,0
16,node_16_put_sample_on_machine_table_1,21,A1,0,0
16,node_16_put_sample_on_machine_table_1,21,A2,0,0
16,node_16_put_sample_on_machine_table_1,21,A4,0,0
16,node_16_put_sample_on_machine_table_1,21,A5,0,0
16,node_16_put_sample_on_machine_table_1,21,A6,0,0
17,node_17_grip_sample_from_machine_table_2,21,A1,3,0
17,node_17_grip_sample_from_machine_table_2,21,A2,2,0
17,node_17_grip_sample_from_machine_table_2,21,A4,2,0
17,node_17_grip_sample_from_machine_table_2,21,A5,1,0
17,node_17_grip_sample_from_machine_table_2,21,A6,1,0
18,node_18_reverse_sample,21,A1,0,0
18,node_18_reverse_sample,21,A2,0,0
18,node_18_reverse_sample,21,A4,0,0
18,node_18_reverse_sample,21,A5,0,0
18,node_18_reverse_sample,21,A6,0,0
19,node_19_put_sample_on_machine_table_2,21,A1,0,0
19,node_19_put_sample_on_machine_table_2,21,A2,0,0
19,node_19_put_sample_on_machine_table_2,21,A4,0,0
19,node_19_put_sample_on_machine_table_2,21,A5,0,1
19,node_19_put_sample_on_machine_table_2,21,A6,0,0
20,node_20_grip_sample_from_machine_table_3,21,A1,1,0
20,node_20_grip_sample_from_machine_table_3,21,A2,1,0
20,node_20_grip_sample_from_machine_table_3,21,A4,0,0
20,node_20_grip_sample_from_machine_table_3,21,A5,0,0
20,node_20_grip_sample_from_machine_table_3,21,A6,0,0
21,node_21_put_sample_under_electrodes_2,21,A1,0,0
21,node_21_put_sample_under_electrodes_2,21,A2,0,0
21,node_21_put_sample_under_electrodes_2,21,A4,0,0
21,node_21_put_sample_under_electrodes_2,21,A5,0,0
21,node_21_put_sample_under_electrodes_2,21,A6,0,0
22,node_22_press_pedal_2,21,A1,1,0
22,node_22_press_pedal_2,21,A2,1,0
22,node_22_press_pedal_2,21,A4,0,2
22,node_22_press_pedal_2,21,A5,1,0
22,node_22_press_pedal_2,21,A6,1,0
23,node_23_inspect_sample,17,A1,1,0
23,node_23_inspect_sample,17,A2,1,0
23,node_23_inspect_sample,17,A4,0,0
23,node_23_inspect_sample,17,A5,1,0
23,node_23_inspect_sample,17,A6,0,0
24,node_24_put_sample_on_table,24,A1,10,1
24,node_24_put_sample_on_table,24,A2,6,0
24,node_24_put_sample_on_table,24,A4,0,0
24,node_24_put_sample_on_table,24,A5,0,0
24,node_24_put_sample_on_table,24,A6,0,0
25,node_25_put_plier_on_table,24,A1,0,5
25,node_25_put_plier_on_table,24,A2,0,1
25,node_25_put_plier_on_table,24,A4,0,0
25,node_25_put_plier_on_table,24,A5,0,0
25,node_25_put_plier_on_table,24,A6,0,0
26,node_26_take_protection_cover_from_ground,6,A1,1,0
26,node_26_take_protection_cover_from_ground,6,A2,1,0
26,node_26_take_protection_cover_from_ground,6,A4,0,0
26,node_26_take_protection_cover_from_ground,6,A5,0,0
26,node_26_take_protection_cover_from_ground,6,A6,0,0
27,node_27_put_protection_cover_on_crimper,6,A1,0,0
27,node_27_put_protection_cover_on_crimper,6,A2,0,0
27,node_27_put_protection_cover_on_crimper,6,A4,0,0
27,node_27_put_protection_cover_on_crimper,6,A5,0,0
27,node_27_put_protection_cover_on_crimper,6,A6,0,0
28,node_28_turn_off_extractor_fan,6,A1,0,1
28,node_28_turn_off_extractor_fan,6,A2,0,1
28,node_28_turn_off_extractor_fan,6,A4,0,0
28,node_28_turn_off_extractor_fan,6,A5,0,0
28,node_28_turn_off_extractor_fan,6,A6,0,1
29,node_29_turn_off_water_pump,6,A1,0,0
29,node_29_turn_off_water_pump,6,A2,0,0
29,node_29_turn_off_water_pump,6,A4,0,0
29,node_29_turn_off_water_pump,6,A5,0,0
29,node_29_turn_off_water_pump,6,A6,0,0
30,node_30_turn_off_air_compressor,6,A1,4,1
30,node_30_turn_off_air_compressor,6,A2,4,1
30,node_30_turn_off_air_compressor,6,A4,1,0
30,node_30_turn_off_air_compressor,6,A5,2,0
30,node_30_turn_off_air_compressor,6,A6,0,0
31,node_31_move_pedal_to_original_place,6,A1,0,0
31,node_31_move_pedal_to_original_place,6,A2,0,0
31,node_31_move_pedal_to_original_place,6,A4,0,0
31,node_31_move_pedal_to_original_place,6,A5,0,0
31,node_31_move_pedal_to_original_place,6,A6,0,0
32,node_32_turn_off_crimper,6,A1,0,0
32,node_32_turn_off_crimper,6,A2,0,0
32,node_32_turn_off_crimper,6,A4,1,0
32,node_32_turn_off_crimper,6,A5,0,0
32,node_32_turn_off_crimper,6,A6,0,0
33,node_33_turn_off_main_switch,5,A1,0,1
33,node_33_turn_off_main_switch,5,A2,0,0
33,node_33_turn_off_main_switch,5,A4,0,0
33,node_33_turn_off_main_switch,5,A5,0,0
33,node_33_turn_off_main_switch,5,A6,0,0
34,node_34_take_lock_from_table,5,A1,0,0
34,node_34_take_lock_from_table,5,A2,0,0
34,node_34_take_lock_from_table,5,A4,0,0
34,node_34_take_lock_from_table,5,A5,0,0
34,node_34_take_lock_from_table,5,A6,0,0
35,node_35_lock_crimper,5,A1,0,1
35,node_35_lock_crimper,5,A2,0,0
35,node_35_lock_crimper,5,A4,0,1
35,node_35_lock_crimper,5,A5,0,0
35,node_35_lock_crimper,5,A6,0,0
