class_id,class_name,support,A0_recall,A0_f1,A0_correct,A1_recall,A1_delta_recall,A1_f1,A1_delta_f1,A1_delta_correct,A2_recall,A2_delta_recall,A2_f1,A2_delta_f1,A2_delta_correct,A4_recall,A4_delta_recall,A4_f1,A4_delta_f1,A4_delta_correct,A5_recall,A5_delta_recall,A5_f1,A5_delta_f1,A5_delta_correct,A6_recall,A6_delta_recall,A6_f1,A6_delta_f1,A6_delta_correct
0,adjust parameters,6,1.0,1.0,6,0.6666666666666666,-0.33333333333333337,0.8,-0.19999999999999996,-2,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0
1,grip sample from machine table,42,0.9047619047619048,0.9500000000000001,38,1.0,0.09523809523809523,0.9767441860465117,0.02674418604651163,4,0.9761904761904762,0.0714285714285714,0.9879518072289156,0.03795180722891556,3,0.9523809523809523,0.04761904761904756,0.975609756097561,0.025609756097560887,2,0.9285714285714286,0.023809523809523836,0.951219512195122,0.0012195121951219523,1,0.9285714285714286,0.023809523809523836,0.962962962962963,0.012962962962962954,1
2,grip sample from table,24,0.9583333333333334,0.9787234042553191,23,1.0,0.04166666666666663,1.0,0.021276595744680882,1,0.9583333333333334,0.0,0.9787234042553191,0.0,0,0.9583333333333334,0.0,0.9787234042553191,0.0,0,0.9583333333333334,0.0,0.9787234042553191,0.0,0,0.9583333333333334,0.0,0.9787234042553191,0.0,0
3,inspect sample,17,0.9411764705882353,0.9696969696969697,16,1.0,0.05882352941176472,1.0,0.030303030303030276,1,1.0,0.05882352941176472,1.0,0.030303030303030276,1,0.9411764705882353,0.0,0.9696969696969697,0.0,0,1.0,0.05882352941176472,1.0,0.030303030303030276,1,0.9411764705882353,0.0,0.9696969696969697,0.0,0
4,lock crimper,5,1.0,0.8333333333333333,5,0.8,-0.19999999999999996,0.888888888888889,0.05555555555555569,-1,1.0,0.0,0.8333333333333333,0.0,0,0.8,-0.19999999999999996,0.7272727272727272,-0.10606060606060608,-1,1.0,0.0,0.8333333333333333,0.0,0,1.0,0.0,0.8333333333333333,0.0,0
5,move pedal to original location,6,1.0,1.0,6,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,0.923076923076923,-0.07692307692307698,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0
6,move pedal to safe location,6,1.0,1.0,6,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0
7,place sample under electrodes,45,1.0,0.989010989010989,45,1.0,0.0,1.0,0.01098901098901095,0,1.0,0.0,1.0,0.01098901098901095,0,1.0,0.0,0.967741935483871,-0.021269053527118054,0,1.0,0.0,1.0,0.01098901098901095,0,1.0,0.0,1.0,0.01098901098901095,0
8,press pedal,45,0.9777777777777777,0.9887640449438202,44,1.0,0.022222222222222254,1.0,0.011235955056179803,1,1.0,0.022222222222222254,1.0,0.011235955056179803,1,0.9333333333333333,-0.0444444444444444,0.9655172413793104,-0.02324680356450981,-2,1.0,0.022222222222222254,1.0,0.011235955056179803,1,1.0,0.022222222222222254,1.0,0.011235955056179803,1
9,put lock on table,6,1.0,1.0,6,0.8333333333333334,-0.16666666666666663,0.7142857142857143,-0.2857142857142857,-1,1.0,0.0,0.8571428571428571,-0.1428571428571429,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0
