sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,32,28,21,0.9967564940452576,0.9967564940452576
sample_000002,A,run_1,2,1,7,16,29,13,0.9020254015922546,0.9020842909812927
sample_000003,A,run_1,3,1,6,6,25,25,0.99981290102005,0.99981290102005
sample_000004,A,run_1,4,1,8,8,27,27,0.9898589253425598,0.9898589253425598
sample_000005,A,run_1,5,1,1,1,30,30,0.9562558531761169,0.9562558531761169
sample_000006,A,run_1,6,1,2,2,9,9,0.99965500831604,0.99965500831604
sample_000007,A,run_1,7,1,4,4,26,26,0.9997624754905701,0.9997624754905701
sample_000008,A,run_1,8,1,10,10,15,15,0.9995468258857727,0.9995468258857727
sample_000009,A,run_1,9,1,11,11,12,12,0.886102557182312,0.886102557182312
sample_000010,A,run_1,10,1,9,9,6,6,0.999954104423523,0.999954104423523
sample_000011,A,run_1,11,1,5,4,0,26,0.8672326803207397,0.8672326803207397
sample_000012,A,run_1,12,2,12,12,18,18,0.9902760982513428,0.9902760982513428
sample_000013,A,run_1,13,2,13,13,2,2,0.9999997615814209,0.9999997615814209
sample_000014,A,run_1,14,2,14,14,7,7,0.9999231100082397,0.9999934434890747
sample_000015,A,run_1,15,2,15,15,8,8,0.9999921321868896,0.9999942183494568
sample_000016,A,run_1,16,2,16,16,13,13,0.9238417744636536,0.9239649176597595
sample_000017,A,run_1,17,2,17,17,1,1,0.9999352693557739,0.9999363422393799
sample_000018,A,run_1,18,2,18,18,16,16,0.9999626874923706,0.9999626874923706
sample_000019,A,run_1,19,2,19,19,13,13,0.9999319314956665,0.9999328851699829
sample_000020,A,run_1,20,2,20,20,1,1,0.997270405292511,0.9977055191993713
sample_000021,A,run_1,21,2,21,21,7,7,0.9984425902366638,0.9985167980194092
sample_000022,A,run_1,22,2,22,22,8,8,0.9933425784111023,0.9933456778526306
sample_000023,A,run_1,23,2,23,23,3,3,0.9936553239822388,0.9936553239822388
sample_000024,A,run_1,24,2,24,25,14,10,0.9865228533744812,0.9865228533744812
sample_000025,A,run_1,25,2,25,25,10,10,0.5075361132621765,0.5075361132621765
sample_000026,A,run_11,1,2,12,12,18,18,0.9991796612739563,0.9991796612739563
sample_000027,A,run_11,2,2,13,2,2,9,0.9452852606773376,0.9452852606773376
sample_000028,A,run_11,3,2,14,14,7,7,0.9998941421508789,0.9998968839645386
sample_000029,A,run_11,4,2,15,15,8,8,0.8474137187004089,0.8474427461624146
sample_000030,A,run_11,5,2,16,16,13,13,0.9283248782157898,0.9284266233444214
sample_000031,A,run_11,6,2,17,17,1,1,0.9904311299324036,0.9906902313232422
sample_000032,A,run_11,7,2,18,22,16,8,0.8501485586166382,0.8501486778259277
sample_000033,A,run_11,8,2,19,13,13,2,0.9623708128929138,0.9623708128929138
sample_000034,A,run_11,9,2,20,20,1,1,0.9908518195152283,0.9975724220275879
sample_000035,A,run_11,10,2,21,21,7,7,0.9998428821563721,0.9998455047607422
sample_000036,A,run_11,11,2,22,22,8,8,0.99908447265625,0.9991775155067444
sample_000037,A,run_11,12,2,23,23,3,3,0.9992700219154358,0.9992700219154358
sample_000038,A,run_11,13,2,24,12,14,18,0.9359381794929504,0.9359381794929504
sample_000039,A,run_11,14,2,25,2,10,9,0.42344751954078674,0.42344751954078674
sample_000040,A,run_11,15,3,32,32,21,21,0.9999675750732422,0.9999675750732422
sample_000041,A,run_11,16,3,30,30,20,20,0.9999949932098389,0.9999949932098389
sample_000042,A,run_11,17,3,28,28,22,22,0.9999799728393555,0.9999799728393555
sample_000043,A,run_11,18,3,29,28,24,22,0.9993094205856323,0.9993094205856323
sample_000044,A,run_11,19,3,33,33,23,23,0.9942824840545654,0.9942824840545654
sample_000045,A,run_11,20,3,34,34,17,17,0.9999905824661255,0.9999905824661255
sample_000046,A,run_11,21,3,35,35,4,4,0.851681649684906,0.851681649684906
sample_000047,A,run_11,22,3,26,31,19,5,0.809614896774292,0.809614896774292
sample_000048,A,run_11,23,3,27,27,11,11,0.9995841383934021,0.9995841383934021
