sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,1,30,30,0.9978860020637512,0.9978860020637512
sample_000205,A,run_20,2,1,2,34,9,17,0.7564564943313599,0.7564564943313599
sample_000206,A,run_20,3,1,3,12,28,18,0.7668074369430542,0.7668074369430542
sample_000207,A,run_20,4,1,7,12,29,18,0.9717015624046326,0.9717015624046326
sample_000208,A,run_20,5,1,8,8,27,27,0.5268152356147766,0.5268152356147766
sample_000209,A,run_20,6,1,6,12,25,18,0.9975283741950989,0.9975283741950989
sample_000210,A,run_20,7,1,4,4,26,26,0.9825535416603088,0.9825535416603088
sample_000211,A,run_20,8,1,9,9,6,6,0.9272891283035278,0.9272891283035278
sample_000212,A,run_20,9,1,10,10,15,15,0.9856935739517212,0.9856935739517212
sample_000213,A,run_20,10,1,11,11,12,12,0.8782744407653809,0.8782744407653809
sample_000214,A,run_20,11,1,5,4,0,26,0.5562780499458313,0.5562780499458313
sample_000215,A,run_20,12,2,12,34,18,17,0.9577222466468811,0.9577222466468811
sample_000216,A,run_20,13,2,13,34,2,17,0.9754276871681213,0.9754276871681213
sample_000217,A,run_20,14,2,14,21,7,7,0.9987698197364807,0.9999622702598572
sample_000218,A,run_20,15,2,15,22,8,8,0.5530340075492859,0.9993710517883301
sample_000219,A,run_20,16,2,16,12,13,18,0.43747544288635254,0.43747544288635254
sample_000220,A,run_20,17,2,17,17,1,1,0.9989211559295654,0.9989211559295654
sample_000221,A,run_20,18,2,18,18,16,16,0.7826229929924011,0.7826229929924011
sample_000222,A,run_20,19,2,19,16,13,13,0.4364534020423889,0.4466612935066223
sample_000223,A,run_20,20,2,20,20,1,1,0.7938587665557861,0.7942011952400208
sample_000224,A,run_20,21,2,21,21,7,7,0.998322069644928,0.9983258843421936
sample_000225,A,run_20,22,2,22,22,8,8,0.5066450834274292,0.9995062947273254
sample_000226,A,run_20,23,2,24,12,14,18,0.5059782266616821,0.5059782266616821
sample_000227,A,run_20,24,2,25,34,10,17,0.9430921077728271,0.9430921077728271
sample_000228,A,run_21,1,2,12,12,18,18,0.9374337196350098,0.9374337196350098
sample_000229,A,run_21,2,2,13,13,2,2,0.6968237161636353,0.6968237161636353
sample_000230,A,run_21,3,2,14,21,7,7,0.9587789177894592,0.9587916731834412
sample_000231,A,run_21,4,2,15,22,8,8,0.6577634811401367,0.9989025592803955
sample_000232,A,run_21,5,2,24,24,14,14,0.6187819242477417,0.6187819242477417
sample_000233,A,run_21,6,2,25,25,10,10,0.43808484077453613,0.43808484077453613
sample_000234,A,run_22,1,2,12,12,18,18,0.9972631931304932,0.9972631931304932
sample_000235,A,run_22,2,2,13,20,2,1,0.7934905886650085,0.8003069162368774
sample_000236,A,run_22,3,2,14,14,7,7,0.9831644892692566,0.9977092146873474
sample_000237,A,run_22,4,2,15,14,8,7,0.9652448296546936,0.9987152814865112
sample_000238,A,run_22,5,2,24,12,14,18,0.9347748756408691,0.9347748756408691
sample_000239,A,run_22,6,2,25,25,10,10,0.8950655460357666,0.8950655460357666
sample_000240,A,run_23,1,2,12,12,18,18,0.9958912134170532,0.9958912134170532
sample_000241,A,run_23,2,2,13,26,2,19,0.9544816613197327,0.9544816613197327
sample_000242,A,run_23,3,2,14,14,7,7,0.9723584055900574,0.9996304512023926
sample_000243,A,run_23,4,2,15,21,8,7,0.9476296305656433,0.9481935501098633
sample_000244,A,run_23,5,2,16,16,13,13,0.9099012613296509,0.910034716129303
sample_000245,A,run_23,6,2,17,17,1,1,0.9998568296432495,0.9998568296432495
sample_000246,A,run_23,7,2,18,34,16,17,0.6838237643241882,0.6838237643241882
sample_000247,A,run_23,8,2,19,34,13,17,0.9933445453643799,0.9933445453643799
